,date,open,high,low,close,volume,tic,day
3453,2010-07-02,11.619999885559082,11.65999984741211,11.180000305175781,9.66291618347168,11139105,600009.ss,4
3454,2010-07-02,1.0535709857940674,1.0571420192718506,1.0142849683761597,1.0202239751815796,46515784,600010.ss,4
3455,2010-07-02,6.28000020980835,6.429999828338623,6.260000228881836,4.198882579803467,9347994,600011.ss,4
3456,2010-07-02,5.860042095184326,5.934829235076904,5.662393093109131,3.5852432250976562,33047997,600015.ss,4
3457,2010-07-02,3.50115704536438,3.541666030883789,3.4606480598449707,2.0747931003570557,167636139,600016.ss,4
3458,2010-07-02,3.7899999618530273,3.819999933242798,3.7100000381469727,2.576265811920166,7808028,600018.ss,4
3459,2010-07-02,5.789999961853027,5.869999885559082,5.71999979019165,3.237290382385254,41545724,600019.ss,4
3460,2010-07-02,3.700000047683716,3.7100000381469727,3.619999885559082,2.4111430644989014,2442327,600027.ss,4
3461,2010-07-02,6.007691860198975,6.0461530685424805,5.900000095367432,2.8932085037231445,40205335,600028.ss,4
3462,2010-07-02,6.070000171661377,6.079999923706055,5.630000114440918,5.331927299499512,51953203,600029.ss,4
3463,2010-07-02,10.747933387756348,11.00248908996582,10.54051685333252,8.117116928100586,60481201,600030.ss,4
3464,2010-07-02,5.682538986206055,5.761903762817383,5.476190090179443,4.6371541023254395,35475602,600031.ss,4
3465,2010-07-02,12.585612297058105,12.76218318939209,12.320755004882812,7.749850749969482,62269362,600036.ss,4
3466,2010-07-02,4.376068115234375,4.568376064300537,4.299145221710205,2.837416648864746,57131369,600048.ss,4
3467,2010-07-02,5.239999771118164,5.300000190734863,5.119999885559082,4.384425640106201,68538436,600050.ss,4
3468,2010-07-02,7.5803542137146,7.628602027893066,7.280141830444336,5.741509914398193,26356145,600089.ss,4
3469,2010-07-02,12.329999923706055,12.5600004196167,12.0,6.96729040145874,16481607,600104.ss,4
3470,2010-07-02,7.7733330726623535,7.866665840148926,7.15555477142334,7.113944053649902,105459372,600111.ss,4
3471,2010-07-02,26.576923370361328,26.634614944458008,25.528846740722656,25.029376983642578,2226045,600150.ss,4
3472,2010-07-02,6.176803112030029,6.176803112030029,5.588322162628174,4.864737033843994,77090232,600256.ss,4
3473,2010-07-02,1.0256409645080566,1.0662389993667603,0.9861109852790833,0.8465297222137451,8691714,600340.ss,4
3474,2010-07-02,4.375,4.449999809265137,4.195000171661377,3.491824150085449,25788250,600352.ss,4
3475,2010-07-02,23.100000381469727,23.389999389648438,21.850000381469727,18.400150299072266,5198177,600362.ss,4
3476,2010-07-02,4.304165840148926,4.479166030883789,4.2083330154418945,3.75179123878479,4774156,600390.ss,4
3477,2010-07-02,12.355193138122559,12.413049697875977,11.702980995178223,10.880192756652832,44575691,600489.ss,4
3478,2010-07-02,5.166685104370117,5.243165016174316,4.673810005187988,4.597918510437012,39271528,600518.ss,4
3479,2010-07-02,95.07888793945312,96.99474334716797,95.07888793945312,74.78324127197266,2189854,600519.ss,4
3480,2010-07-05,7.235072135925293,7.396449089050293,7.1059699058532715,4.402886867523193,66904629,600000.ss,0
3481,2010-07-05,6.0,6.262067794799805,5.937931060791016,4.500438213348389,9718139,600004.ss,0
3482,2010-07-05,11.34000015258789,11.399999618530273,11.149999618530273,9.44482707977295,7789906,600009.ss,0
3483,2010-07-05,1.035714030265808,1.0642850399017334,1.0178569555282593,1.0236936807632446,36458077,600010.ss,0
3484,2010-07-05,6.360000133514404,6.389999866485596,6.130000114440918,4.146395683288574,8111386,600011.ss,0
3485,2010-07-05,5.774571895599365,5.854700088500977,5.673076152801514,3.516735792160034,20940671,600015.ss,0
3486,2010-07-05,3.4895830154418945,3.5300920009613037,3.4606480598449707,2.0645556449890137,107714370,600016.ss,0
3487,2010-07-05,3.799999952316284,3.809999942779541,3.6600000858306885,2.515408992767334,8271681,600018.ss,0
3488,2010-07-05,5.78000020980835,5.900000095367432,5.739999771118164,3.237290382385254,25669427,600019.ss,0
3489,2010-07-05,3.6700000762939453,3.6700000762939453,3.5999999046325684,2.3784711360931396,2084706,600027.ss,0
3490,2010-07-05,5.984614849090576,6.092307090759277,5.915383815765381,2.8710381984710693,33731506,600028.ss,0
3491,2010-07-05,5.849999904632568,6.139999866485596,5.789999961853027,5.296617031097412,46938566,600029.ss,0
3492,2010-07-05,10.78564453125,10.879924774169922,10.606513023376465,7.998058795928955,39783163,600030.ss,0
3493,2010-07-05,5.711111068725586,6.02222204208374,5.619047164916992,4.750381946563721,53089277,600031.ss,0
3494,2010-07-05,12.556183815002441,12.76218318939209,12.41884994506836,7.671809196472168,52270297,600036.ss,0
3495,2010-07-05,4.401709079742432,4.6880340576171875,4.3717942237854,2.91300892829895,60940849,600048.ss,0
3496,2010-07-05,5.199999809265137,5.269999980926514,5.119999885559082,4.401158809661865,60862169,600050.ss,0
3497,2010-07-05,7.4516921043396,7.505300998687744,7.306947231292725,5.651670455932617,18077933,600089.ss,0
3498,2010-07-05,12.390000343322754,12.529999732971191,12.0600004196167,6.922306060791016,10600637,600104.ss,0
3499,2010-07-05,7.464444160461426,7.464444160461426,7.191111087799072,6.869068145751953,58752004,600111.ss,0
3500,2010-07-05,26.17788314819336,26.17788314819336,25.384614944458008,24.510229110717773,1987084,600150.ss,0
3501,2010-07-05,5.842133045196533,6.122897148132324,5.794964790344238,4.78855562210083,30471955,600256.ss,0
3502,2010-07-05,1.041666030883789,1.041666030883789,1.0042730569839478,0.8191395998001099,4254962,600340.ss,0
3503,2010-07-05,4.389999866485596,4.454999923706055,4.264999866485596,3.483915090560913,16998896,600352.ss,0
3504,2010-07-05,22.8700008392334,22.8700008392334,21.8700008392334,17.840633392333984,4867933,600362.ss,0
3505,2010-07-05,4.3333330154418945,4.4583330154418945,4.3125,3.7376339435577393,3681240,600390.ss,0
3506,2010-07-05,12.24999713897705,12.255256652832031,11.834476470947266,10.597922325134277,22072612,600489.ss,0
3507,2010-07-05,4.975482940673828,5.017971992492676,4.805525779724121,4.520185947418213,29231781,600518.ss,0
3508,2010-07-05,95.04132080078125,95.26671600341797,93.58377075195312,74.3782730102539,1868822,600519.ss,0
3509,2010-07-06,7.283484935760498,7.450242042541504,7.235072135925293,4.500511169433594,93265853,600000.ss,1
3510,2010-07-06,6.144826889038086,6.275862216949463,6.131033897399902,4.540486812591553,7609569,600004.ss,1
3511,2010-07-06,11.25,11.569999694824219,11.210000038146973,9.637750625610352,11077348,600009.ss,1
3512,2010-07-06,1.0499999523162842,1.0714279413223267,1.0392849445343018,1.0375746488571167,37652630,600010.ss,1
3513,2010-07-06,6.03000020980835,6.130000114440918,5.900000095367432,4.105678558349609,7571268,600011.ss,1
3514,2010-07-06,5.742520809173584,5.897435188293457,5.710470199584961,3.5721938610076904,29243462,600015.ss,1
3515,2010-07-06,3.50115704536438,3.5648140907287598,3.4895830154418945,2.0952680110931396,143689394,600016.ss,1
3516,2010-07-06,3.7300000190734863,3.809999942779541,3.7200000286102295,2.5695040225982666,9544831,600018.ss,1
3517,2010-07-06,5.800000190734863,5.949999809265137,5.800000190734863,3.2815613746643066,24259528,600019.ss,1
3518,2010-07-06,3.630000114440918,3.7200000286102295,3.630000114440918,2.4111430644989014,2838361,600027.ss,1
3519,2010-07-06,5.984614849090576,6.084615230560303,5.961537837982178,2.9190731048583984,37170429,600028.ss,1
3520,2010-07-06,5.949999809265137,6.150000095367432,5.940000057220459,5.393721580505371,35435692,600029.ss,1
3521,2010-07-06,10.766789436340332,10.964776992797852,10.700793266296387,8.117116928100586,44796728,600030.ss,1
3522,2010-07-06,5.857141971588135,6.126984119415283,5.803174018859863,4.922794818878174,65232827,600031.ss,1
3523,2010-07-06,12.536563873291016,12.899517059326172,12.536563873291016,7.88191556930542,65448956,600036.ss,1
3524,2010-07-06,4.512819766998291,4.743588924407959,4.512819766998291,2.956204414367676,50983218,600048.ss,1
3525,2010-07-06,5.230000019073486,5.389999866485596,5.210000038146973,4.4597296714782715,72587362,600050.ss,1
3526,2010-07-06,7.3980817794799805,7.596436977386475,7.3980817794799805,5.782345294952393,26485835,600089.ss,1
3527,2010-07-06,12.260000228881836,12.5600004196167,12.199999809265137,6.995408535003662,11796778,600104.ss,1
3528,2010-07-06,7.242221832275391,8.0,7.217776775360107,7.406956672668457,112652109,600111.ss,1
3529,2010-07-06,25.649038314819336,26.55288314819336,25.649038314819336,25.355562210083008,3120738,600150.ss,1
3530,2010-07-06,5.896039962768555,6.1880340576171875,5.896039962768555,4.94998836517334,47424113,600256.ss,1
3531,2010-07-06,1.0363240242004395,1.0459400415420532,1.0096149444580078,0.8311234712600708,5408601,600340.ss,1
3532,2010-07-06,4.400000095367432,4.579999923706055,4.380000114440918,3.6104588508605957,21565264,600352.ss,1
3533,2010-07-06,21.979999542236328,23.049999237060547,21.8799991607666,18.360183715820312,5484400,600362.ss,1
3534,2010-07-06,4.391665935516357,4.574999809265137,4.3333330154418945,3.8367373943328857,3794841,600390.ss,1
3535,2010-07-06,11.887072563171387,12.349932670593262,11.776618003845215,10.845199584960938,23691014,600489.ss,1
3536,2010-07-06,4.928744792938232,5.149689197540283,4.890504837036133,4.702859401702881,20210372,600518.ss,1
3537,2010-07-06,94.59053039550781,96.28850555419922,93.91435241699219,75.43651580810547,2037285,600519.ss,1
3538,2010-07-07,7.3910698890686035,7.439483165740967,7.315761089324951,4.477731704711914,63163875,600000.ss,2
3539,2010-07-07,6.227585792541504,6.2827582359313965,6.137930870056152,4.510450839996338,5777954,600004.ss,2
3540,2010-07-07,11.489999771118164,11.619999885559082,11.449999809265137,9.730018615722656,9868191,600009.ss,2
3541,2010-07-07,1.067857027053833,1.0750000476837158,1.0571420192718506,1.0375746488571167,30237569,600010.ss,2
3542,2010-07-07,6.0,6.050000190734863,5.929999828338623,4.085319519042969,5552516,600011.ss,2
3543,2010-07-07,5.822649002075195,5.865384101867676,5.779913902282715,3.5558829307556152,21226911,600015.ss,2
3544,2010-07-07,3.541666030883789,3.5590269565582275,3.5127310752868652,2.091855525970459,88136525,600016.ss,2
3545,2010-07-07,3.809999942779541,3.8299999237060547,3.759999990463257,2.562741994857788,11912513,600018.ss,2
3546,2010-07-07,5.929999828338623,6.010000228881836,5.880000114440918,3.320297956466675,39179418,600019.ss,2
3547,2010-07-07,3.690000057220459,3.7200000286102295,3.6500000953674316,2.4111430644989014,3796603,600027.ss,2
3548,2010-07-07,6.07692289352417,6.092307090759277,6.038461208343506,2.922769069671631,19979568,600028.ss,2
3549,2010-07-07,6.119999885559082,6.25,6.070000171661377,5.429032325744629,46606891,600029.ss,2
3550,2010-07-07,10.91763687133789,11.14391040802002,10.795072555541992,8.20816421508789,57119553,600030.ss,2
3551,2010-07-07,6.190475940704346,6.317460060119629,6.126984119415283,4.997422695159912,69655033,600031.ss,2
3552,2010-07-07,12.821041107177734,12.948563575744629,12.771992683410645,7.8939208984375,44021058,600036.ss,2
3553,2010-07-07,4.670939922332764,4.722221851348877,4.623930931091309,2.945405960083008,33392747,600048.ss,2
3554,2010-07-07,5.309999942779541,5.400000095367432,5.289999961853027,4.47646427154541,41997826,600050.ss,2
3555,2010-07-07,7.623240947723389,7.918093204498291,7.623240947723389,5.957939147949219,32154021,600089.ss,2
3556,2010-07-07,12.550000190734863,12.630000114440918,12.380000114440918,7.07413387298584,9095260,600104.ss,2
3557,2010-07-07,7.866665840148926,8.100000381469727,7.746665954589844,7.448816299438477,84320208,600111.ss,2
3558,2010-07-07,26.49038314819336,26.658653259277344,26.235576629638672,25.39691162109375,1984565,600150.ss,2
3559,2010-07-07,6.201510906219482,6.4687981605529785,6.201510906219482,5.109606742858887,47830914,600256.ss,2
3560,2010-07-07,1.0384609699249268,1.0502129793167114,1.0309820175170898,0.8379710912704468,4964544,600340.ss,2
3561,2010-07-07,4.565000057220459,4.65500020980835,4.53000020980835,3.677685022354126,19417078,600352.ss,2
3562,2010-07-07,22.8799991607666,23.15999984741211,22.610000610351562,18.464096069335938,4505981,600362.ss,2
3563,2010-07-07,4.587500095367432,4.620832920074463,4.4583330154418945,3.8579747676849365,3176587,600390.ss,2
3564,2010-07-07,12.184249877929688,12.184249877929688,11.687202453613281,10.593257904052734,47151722,600489.ss,2
3565,2010-07-07,5.111448764801025,5.187929153442383,5.077456951141357,4.6950860023498535,24100513,600518.ss,2
3566,2010-07-07,95.86776733398438,96.54395294189453,95.04132080078125,75.27098846435547,1169720,600519.ss,2
3567,2010-07-08,7.466379165649414,7.563206195831299,7.385691165924072,4.487494468688965,83844216,600000.ss,3
3568,2010-07-08,6.262067794799805,6.268964767456055,6.137930870056152,4.485419750213623,4769485,600004.ss,3
3569,2010-07-08,11.670000076293945,11.720000267028809,11.470000267028809,9.704855918884277,10035251,600009.ss,3
3570,2010-07-08,1.0714279413223267,1.0750000476837158,1.0535709857940674,1.0271635055541992,25871134,600010.ss,3
3571,2010-07-08,6.010000228881836,6.039999961853027,5.940000057220459,4.071746349334717,3759358,600011.ss,3
3572,2010-07-08,5.854700088500977,5.961537837982178,5.854700088500977,3.6146035194396973,28485091,600015.ss,3
3573,2010-07-08,3.5648140907287598,3.622684955596924,3.5648140907287598,2.108917474746704,127369711,600016.ss,3
3574,2010-07-08,3.819999933242798,3.9200000762939453,3.799999952316284,2.623599052429199,14000351,600018.ss,3
3575,2010-07-08,6.059999942779541,6.079999923706055,5.949999809265137,3.309229850769043,21791218,600019.ss,3
3576,2010-07-08,3.700000047683716,3.7100000381469727,3.640000104904175,2.385005474090576,4125613,600027.ss,3
3577,2010-07-08,6.099999904632568,6.138461112976074,6.0538458824157715,2.933854341506958,24606797,600028.ss,3
3578,2010-07-08,6.190000057220459,6.21999979019165,6.010000228881836,5.331927299499512,31294662,600029.ss,3
3579,2010-07-08,11.115626335144043,11.153338432312012,10.861068725585938,8.110114097595215,44059124,600030.ss,3
3580,2010-07-08,6.190475940704346,6.273015022277832,6.02222204208374,4.945955276489258,32488441,600031.ss,3
3581,2010-07-08,13.076087951660156,13.223231315612793,12.899517059326172,7.9299397468566895,57323328,600036.ss,3
3582,2010-07-08,4.662393093109131,4.794870853424072,4.662393093109131,2.96970272064209,45598791,600048.ss,3
3583,2010-07-08,5.369999885559082,5.380000114440918,5.25,4.409526348114014,46355222,600050.ss,3
3584,2010-07-08,7.859121799468994,7.89664888381958,7.67685079574585,5.872183799743652,23348802,600089.ss,3
3585,2010-07-08,12.649999618530273,13.149999618530273,12.520000457763672,7.338429927825928,33891180,600104.ss,3
3586,2010-07-08,7.97333288192749,8.11111068725586,7.884444236755371,7.570207118988037,89454595,600111.ss,3
3587,2010-07-08,26.61538314819336,26.774038314819336,26.346153259277344,25.438261032104492,1941526,600150.ss,3
3588,2010-07-08,6.3272929191589355,6.3272929191589355,6.3272929191589355,5.109606742858887,0,600256.ss,3
3589,2010-07-08,1.049144983291626,1.055554986000061,1.0256409645080566,0.8242758512496948,4807324,600340.ss,3
3590,2010-07-08,4.625,4.704999923706055,4.574999809265137,3.66977596282959,14055528,600352.ss,3
3591,2010-07-08,23.399999618530273,25.309999465942383,23.350000381469727,19.431262969970703,11831212,600362.ss,3
3592,2010-07-08,4.5833330154418945,4.5833330154418945,4.491665840148926,3.8296587467193604,2178081,600390.ss,3
3593,2010-07-08,12.086943626403809,12.15006160736084,11.908111572265625,10.684235572814941,33906873,600489.ss,3
3594,2010-07-08,5.170932769775391,5.226169109344482,5.0689592361450195,4.7494988441467285,19707560,600518.ss,3
3595,2010-07-08,95.49962615966797,96.54395294189453,95.49962615966797,75.86217498779297,1133534,600519.ss,3
3596,2010-07-09,7.428724765777588,7.79451322555542,7.364173889160156,4.630678176879883,142876027,600000.ss,4
3597,2010-07-09,6.179309844970703,6.331034183502197,6.144826889038086,4.575528144836426,9197129,600004.ss,4
3598,2010-07-09,11.569999694824219,12.0,11.550000190734863,10.023595809936523,16021934,600009.ss,4
3599,2010-07-09,1.0607140064239502,1.1428569555282593,1.0464279651641846,1.0792162418365479,108713211,600010.ss,4
3600,2010-07-09,5.980000019073486,6.110000133514404,5.949999809265137,4.139608860015869,6619267,600011.ss,4
3601,2010-07-09,5.924145221710205,6.15384578704834,5.854700088500977,3.686372995376587,51728972,600015.ss,4
3602,2010-07-09,3.6053240299224854,3.7210640907287598,3.576387882232666,2.1669301986694336,182819391,600016.ss,4
3603,2010-07-09,3.869999885559082,3.9700000286102295,3.809999942779541,2.664170026779175,12782649,600018.ss,4
3604,2010-07-09,5.989999771118164,6.300000190734863,5.940000057220459,3.4033050537109375,58875223,600019.ss,4
3605,2010-07-09,3.6500000953674316,3.759999990463257,3.630000114440918,2.4568822383880615,10824208,600027.ss,4
3606,2010-07-09,6.107691764831543,6.292306900024414,6.061538219451904,2.989278793334961,44573843,600028.ss,4
3607,2010-07-09,6.079999923706055,6.349999904632568,6.0,5.552619457244873,59277907,600029.ss,4
3608,2010-07-09,10.908208847045898,11.228761672973633,10.738505363464355,8.299210548400879,82731541,600030.ss,4
3609,2010-07-09,6.095238208770752,6.38412618637085,6.038094997406006,5.1106486320495605,82570559,600031.ss,4
3610,2010-07-09,13.027039527893066,13.586182594299316,12.860279083251953,8.1820650100708,103433365,600036.ss,4
3611,2010-07-09,4.69658088684082,4.94871711730957,4.658119201660156,3.0830912590026855,77055792,600048.ss,4
3612,2010-07-09,5.28000020980835,5.449999809265137,5.260000228881836,4.518301010131836,90691549,600050.ss,4
3613,2010-07-09,7.719738006591797,8.014589309692383,7.719738006591797,6.084529876708984,46632807,600089.ss,4
3614,2010-07-09,13.100000381469727,13.649999618530273,12.850000381469727,7.557739734649658,25131355,600104.ss,4
3615,2010-07-09,8.04444408416748,8.271110534667969,7.860000133514404,7.679040431976318,98853403,600111.ss,4
3616,2010-07-09,26.68269157409668,27.572114944458008,26.447114944458008,26.19171714782715,3517157,600150.ss,4
3617,2010-07-09,6.42387580871582,6.599071979522705,6.378952980041504,5.20029878616333,64477602,600256.ss,4
3618,2010-07-09,1.0299140214920044,1.057692050933838,1.0149569511413574,0.8422508239746094,11821839,600340.ss,4
3619,2010-07-09,4.639999866485596,4.815000057220459,4.574999809265137,3.7725937366485596,22931470,600352.ss,4
3620,2010-07-09,23.8799991607666,25.209999084472656,23.8799991607666,19.982784271240234,9391774,600362.ss,4
3621,2010-07-09,4.5208330154418945,4.6458330154418945,4.504166126251221,3.9252235889434814,3825273,600390.ss,4
3622,2010-07-09,11.937041282653809,12.649740219116211,11.913372039794922,11.192788124084473,55169023,600489.ss,4
3623,2010-07-09,5.204925060272217,5.357885837554932,5.149689197540283,4.819459915161133,26117991,600518.ss,4
3624,2010-07-09,96.60405731201172,99.32381439208984,95.9504165649414,77.48204803466797,3644079,600519.ss,4
3625,2010-07-12,7.654653072357178,7.885960102081299,7.611618995666504,4.695761203765869,108378164,600000.ss,0
3626,2010-07-12,6.30344820022583,6.406896114349365,6.262067794799805,4.6205830574035645,9978884,600004.ss,0
3627,2010-07-12,11.949999809265137,12.100000381469727,11.859999656677246,10.048761367797852,13221017,600009.ss,0
3628,2010-07-12,1.1035710573196411,1.1321419477462769,1.0964280366897583,1.0861567258834839,57443750,600010.ss,0
3629,2010-07-12,6.099999904632568,6.150000095367432,6.039999961853027,4.153181552886963,7035753,600011.ss,0
3630,2010-07-12,6.0363240242004395,6.24465799331665,6.0363240242004395,3.8070781230926514,49819275,600015.ss,0
3631,2010-07-12,3.6863420009613037,3.7731480598449707,3.6689810752868652,2.1976423263549805,179120382,600016.ss,0
3632,2010-07-12,3.940000057220459,3.9800000190734863,3.9000000953674316,2.664170026779175,10190312,600018.ss,0
3633,2010-07-12,6.130000114440918,6.190000057220459,6.090000152587891,3.4033050537109375,31822365,600019.ss,0
3634,2010-07-12,3.859999895095825,3.930000066757202,3.8399999141693115,2.5352935791015625,24753379,600027.ss,0
3635,2010-07-12,6.230769157409668,6.300000190734863,6.184615135192871,3.0114495754241943,43063673,600028.ss,0
3636,2010-07-12,6.300000190734863,6.440000057220459,6.239999771118164,5.605586051940918,38622663,600029.ss,0
3637,2010-07-12,11.209905624389648,11.426750183105469,11.096770286560059,8.453289985656738,73065344,600030.ss,0
3638,2010-07-12,6.320633888244629,6.463491916656494,6.317460060119629,5.223876476287842,90338928,600031.ss,0
3639,2010-07-12,13.380183219909668,13.733325958251953,13.29189682006836,8.350146293640137,97474553,600036.ss,0
3640,2010-07-12,4.914528846740723,5.158119201660156,4.90598201751709,3.1964807510375977,114301210,600048.ss,0
3641,2010-07-12,5.409999847412109,5.489999771118164,5.369999885559082,4.5517683029174805,58638537,600050.ss,0
3642,2010-07-12,8.014589309692383,8.105725288391113,7.93417501449585,6.084529876708984,35021330,600089.ss,0
3643,2010-07-12,13.4399995803833,13.710000038146973,13.319999694824219,7.670206546783447,25194158,600104.ss,0
3644,2010-07-12,8.166666030883789,8.373332977294922,8.119999885559082,7.727177619934082,92852410,600111.ss,0
3645,2010-07-12,27.66826820373535,28.125,27.66826820373535,26.816530227661133,4079649,600150.ss,0
3646,2010-07-12,6.439598083496094,6.50248908996582,6.3520002365112305,5.165835857391357,42902849,600256.ss,0
3647,2010-07-12,1.0448709726333618,1.1025639772415161,1.0448709726333618,0.8696410655975342,10137507,600340.ss,0
3648,2010-07-12,4.769999980926514,4.864999771118164,4.739999771118164,3.7528202533721924,20203262,600352.ss,0
3649,2010-07-12,25.219999313354492,26.030000686645508,24.65999984741211,20.22258186340332,9821595,600362.ss,0
3650,2010-07-12,4.625,4.679165840148926,4.595832824707031,3.9252235889434814,3224476,600390.ss,0
3651,2010-07-12,12.59188175201416,13.647517204284668,12.59188175201416,11.566740036010742,40149660,600489.ss,0
3652,2010-07-12,5.2686591148376465,5.33664083480835,5.2474141120910645,4.831118583679199,12384581,600518.ss,0
3653,2010-07-12,98.27197265625,100.15026092529297,98.08414459228516,77.27513885498047,2373740,600519.ss,0
3654,2010-07-13,7.643894195556641,7.72996187210083,7.563206195831299,4.611152172088623,83494679,600000.ss,1
3655,2010-07-13,6.324137210845947,6.337931156158447,6.21379280090332,4.545492649078369,6300322,600004.ss,1
3656,2010-07-13,11.949999809265137,11.949999809265137,11.59000015258789,9.771957397460938,11646825,600009.ss,1
3657,2010-07-13,1.1071419715881348,1.1107139587402344,1.0821419954299927,1.0583951473236084,36066842,600010.ss,1
3658,2010-07-13,6.059999942779541,6.119999885559082,6.0,4.085319519042969,4068176,600011.ss,1
3659,2010-07-13,6.169870853424072,6.3141021728515625,6.052350044250488,3.8103396892547607,36124246,600015.ss,1
3660,2010-07-13,3.697916030883789,3.7152769565582275,3.663193941116333,2.180579900741577,118811192,600016.ss,1
3661,2010-07-13,3.930000066757202,3.930000066757202,3.8499999046325684,2.610074758529663,8895255,600018.ss,1
3662,2010-07-13,6.099999904632568,6.099999904632568,5.96999979019165,3.309229850769043,34285950,600019.ss,1
3663,2010-07-13,3.8399999141693115,3.8399999141693115,3.759999990463257,2.476485252380371,7692789,600027.ss,1
3664,2010-07-13,6.230769157409668,6.238461017608643,6.138461112976074,2.952329635620117,24518794,600028.ss,1
3665,2010-07-13,6.329999923706055,6.480000019073486,6.25,5.685035705566406,44721629,600029.ss,1
3666,2010-07-13,11.21933364868164,11.25704574584961,11.087342262268066,8.243182182312012,50954107,600030.ss,1
3667,2010-07-13,6.390476226806641,6.422222137451172,6.269841194152832,5.144102573394775,57387103,600031.ss,1
3668,2010-07-13,13.44884967803955,13.586182594299316,13.27227783203125,8.248096466064453,59990374,600036.ss,1
3669,2010-07-13,4.944444179534912,4.98290491104126,4.8333330154418945,3.0587944984436035,70633335,600048.ss,1
3670,2010-07-13,5.400000095367432,5.420000076293945,5.340000152587891,4.526666641235352,32536425,600050.ss,1
3671,2010-07-13,8.003867149353027,8.229026794433594,7.93417501449585,6.1049485206604,44057849,600089.ss,1
3672,2010-07-13,13.479999542236328,13.800000190734863,13.329999923706055,7.664583206176758,15818817,600104.ss,1
3673,2010-07-13,8.11111068725586,8.175555229187012,7.884444236755371,7.576485633850098,79377489,600111.ss,1
3674,2010-07-13,27.591346740722656,27.591346740722656,26.841346740722656,26.09918785095215,1873223,600150.ss,1
3675,2010-07-13,6.3969221115112305,6.3969221115112305,6.3969221115112305,5.165835857391357,0,600256.ss,1
3676,2010-07-13,1.069443941116333,1.0790590047836304,1.0480760335922241,0.8396824598312378,7769754,600340.ss,1
3677,2010-07-13,4.724999904632568,4.724999904632568,4.579999923706055,3.6579127311706543,14754934,600352.ss,1
3678,2010-07-13,24.959999084472656,24.969999313354492,24.25,19.59112548828125,5765253,600362.ss,1
3679,2010-07-13,4.587500095367432,4.699999809265137,4.533332824707031,3.9004478454589844,3911899,600390.ss,1
3680,2010-07-13,12.530343055725098,12.577680587768555,12.307854652404785,11.052847862243652,37008182,600489.ss,1
3681,2010-07-13,5.2474141120910645,5.33664083480835,5.141191005706787,4.80002498626709,20394977,600518.ss,1
3682,2010-07-13,98.22689819335938,98.22689819335938,96.55146789550781,76.58934783935547,990145,600519.ss,1
3683,2010-07-14,7.649272918701172,7.875201225280762,7.649272918701172,4.689252853393555,112215454,600000.ss,2
3684,2010-07-14,6.255171775817871,6.3655171394348145,6.255171775817871,4.580534934997559,5861771,600004.ss,2
3685,2010-07-14,11.699999809265137,12.130000114440918,11.699999809265137,9.998433113098145,17856945,600009.ss,2
3686,2010-07-14,1.0892850160598755,1.1071419715881348,1.0857139825820923,1.0653355121612549,30351076,600010.ss,2
3687,2010-07-14,6.03000020980835,6.179999828338623,6.0,4.1871137619018555,9433706,600011.ss,2
3688,2010-07-14,6.228631973266602,6.335470199584961,6.15384578704834,3.7972919940948486,47275027,600015.ss,2
3689,2010-07-14,3.7094900608062744,3.75,3.6689810752868652,2.194230079650879,195167733,600016.ss,2
3690,2010-07-14,3.859999895095825,3.940000057220459,3.859999895095825,2.6438844203948975,8535614,600018.ss,2
3691,2010-07-14,5.960000038146973,6.059999942779541,5.949999809265137,3.3313658237457275,25508137,600019.ss,2
3692,2010-07-14,3.7799999713897705,3.8399999141693115,3.7799999713897705,2.489553928375244,5493511,600027.ss,2
3693,2010-07-14,6.169229984283447,6.276923179626465,6.161538124084473,3.0003645420074463,35312089,600028.ss,2
3694,2010-07-14,6.400000095367432,6.599999904632568,6.400000095367432,5.676208019256592,41724483,600029.ss,2
3695,2010-07-14,11.134482383728027,11.360754013061523,11.096770286560059,8.30621337890625,50587075,600030.ss,2
3696,2010-07-14,6.346031188964844,6.577776908874512,6.346031188964844,5.272768974304199,59845819,600031.ss,2
3697,2010-07-14,13.517516136169434,13.81180191040039,13.439040184020996,8.308127403259277,83812915,600036.ss,2
3698,2010-07-14,4.816238880157471,4.995726108551025,4.777777194976807,3.0533950328826904,68969085,600048.ss,2
3699,2010-07-14,5.409999847412109,5.510000228881836,5.369999885559082,4.509932518005371,68895062,600050.ss,2
3700,2010-07-14,8.095003128051758,8.191499710083008,7.977063179016113,6.113115310668945,31037521,600089.ss,2
3701,2010-07-14,13.649999618530273,14.25,13.649999618530273,7.743310451507568,29026187,600104.ss,2
3702,2010-07-14,8.091111183166504,8.266666412353516,8.04444408416748,7.635087966918945,68157382,600111.ss,2
3703,2010-07-14,26.99519157409668,27.754806518554688,26.99519157409668,26.467174530029297,2339783,600150.ss,2
3704,2010-07-14,6.313816070556641,6.4463372230529785,6.131881237030029,5.0388665199279785,51087962,600256.ss,2
3705,2010-07-14,1.0459400415420532,1.0715810060501099,1.0448709726333618,0.8396824598312378,8559851,600340.ss,2
3706,2010-07-14,4.619999885559082,4.760000228881836,4.599999904632568,3.6895480155944824,16908658,600352.ss,2
3707,2010-07-14,24.670000076293945,26.049999237060547,24.670000076293945,20.206592559814453,10459871,600362.ss,2
3708,2010-07-14,4.591666221618652,4.695833206176758,4.5833330154418945,3.971236228942871,4520736,600390.ss,2
