,date,open,high,low,close,volume,tic,day
2798,2019-04-23,7.300000190734863,7.349999904632568,7.170000076293945,5.6828227043151855,32196330,0992.hk,1
2799,2019-04-23,5.090000152587891,5.110000133514404,5.019999980926514,3.3895721435546875,57934157,0998.hk,1
2800,2019-04-23,7.885416030883789,8.010416030883789,7.697916030883789,6.963767051696777,75674403,1093.hk,1
2801,2019-04-23,45.099998474121094,46.70000076293945,44.599998474121094,34.76548767089844,12520504,1336.hk,1
2802,2019-04-23,5.940000057220459,5.96999979019165,5.900000095367432,4.26984167098999,179525508,1398.hk,1
2803,2019-04-23,7.110000133514404,7.190000057220459,7.059999942779541,5.515596389770508,17624269,1766.hk,1
2804,2019-04-23,94.5,96.0,94.19999694824219,77.4866714477539,40086834,2318.hk,1
2805,2019-04-23,3.319999933242798,3.3499999046325684,3.190000057220459,3.1653671264648438,36988518,2600.hk,1
2806,2019-04-23,33.04999923706055,33.95000076293945,33.04999923706055,26.800432205200195,17516376,2601.hk,1
2807,2019-04-23,22.0,22.799999237060547,21.850000381469727,18.20499610900879,100829301,2628.hk,1
2808,2019-04-23,7.110000133514404,7.239999771118164,6.690000057220459,5.3180084228515625,82263637,3323.hk,1
2809,2019-04-23,55.099998474121094,56.75,54.29999923706055,56.20000076293945,16705153,3690.hk,1
2810,2019-04-23,21.399999618530273,21.399999618530273,20.350000381469727,20.206298828125,7668760,3888.hk,1
2811,2019-04-23,39.650001525878906,41.099998474121094,39.45000076293945,34.34490203857422,21773287,3968.hk,1
2812,2019-04-23,3.7799999713897705,3.7899999618530273,3.75,2.5805153846740723,360369586,3988.hk,1
2813,2019-04-24,207.0,207.0,204.8000030517578,164.57827758789062,2735455,0011.hk,2
2814,2019-04-24,0.0729999989271164,0.07500000298023224,0.07199999690055847,0.07199999690055847,5295000,0235.hk,2
2815,2019-04-24,25.0,25.399999618530273,24.75,21.16767692565918,3556061,0384.hk,2
2816,2019-04-24,6.090000152587891,6.110000133514404,5.989999771118164,3.740178108215332,168344997,0386.hk,2
2817,2019-04-24,0.75,0.7699999809265137,0.75,0.7699999809265137,88020,0628.hk,2
2818,2019-04-24,366.7145080566406,366.7145080566406,359.5240173339844,354.7673645019531,16509779,0700.hk,2
2819,2019-04-24,4.139999866485596,4.139999866485596,4.050000190734863,2.98224139213562,28505606,0728.hk,2
2820,2019-04-24,9.789999961853027,9.789999961853027,9.449999809265137,7.1937103271484375,34769000,0762.hk,2
2821,2019-04-24,88.77434539794922,89.21165466308594,87.55958557128906,69.99813079833984,5284609,0823.hk,2
2822,2019-04-24,11.520000457763672,11.520000457763672,11.300000190734863,8.870731353759766,19630824,0836.hk,2
2823,2019-04-24,5.150000095367432,5.170000076293945,5.070000171661377,3.721667528152466,59393735,0857.hk,2
2824,2019-04-24,15.039999961853027,15.039999961853027,14.640000343322754,9.177544593811035,49029576,0883.hk,2
2825,2019-04-24,7.010000228881836,7.03000020980835,6.909999847412109,4.9420695304870605,289525467,0939.hk,2
2826,2019-04-24,74.80000305175781,75.0,74.30000305175781,53.75069046020508,22327557,0941.hk,2
2827,2019-04-24,7.289999961853027,7.400000095367432,7.269999980926514,5.777013778686523,31465725,0992.hk,2
2828,2019-04-24,5.099999904632568,5.099999904632568,5.0,3.3695151805877686,31203959,0998.hk,2
2829,2019-04-24,7.822916030883789,7.979166030883789,7.6875,6.954482078552246,41703490,1093.hk,2
2830,2019-04-24,46.349998474121094,46.349998474121094,44.599998474121094,34.196807861328125,5280250,1336.hk,2
2831,2019-04-24,5.940000057220459,5.960000038146973,5.869999885559082,4.23396110534668,174680657,1398.hk,2
2832,2019-04-24,7.190000057220459,7.190000057220459,7.059999942779541,5.523375034332275,8011223,1766.hk,2
2833,2019-04-24,96.0,96.0,93.3499984741211,76.63204193115234,31636360,2318.hk,2
2834,2019-04-24,3.25,3.2799999713897705,3.140000104904175,3.155597448348999,16408940,2600.hk,2
2835,2019-04-24,33.400001525878906,33.650001525878906,32.79999923706055,26.639467239379883,12422537,2601.hk,2
2836,2019-04-24,22.299999237060547,22.5,21.75,18.04135513305664,38423950,2628.hk,2
2837,2019-04-24,7.21999979019165,7.360000133514404,7.170000076293945,5.47442102432251,37427097,3323.hk,2
2838,2019-04-24,55.70000076293945,57.79999923706055,55.70000076293945,57.79999923706055,20254128,3690.hk,2
2839,2019-04-24,21.149999618530273,21.649999618530273,20.600000381469727,20.35379409790039,13094931,3888.hk,2
2840,2019-04-24,41.0,41.29999923706055,40.349998474121094,34.428672790527344,16234607,3968.hk,2
2841,2019-04-24,3.799999952316284,3.799999952316284,3.7200000286102295,2.559980869293213,312362445,3988.hk,2
2842,2019-04-25,206.0,206.39999389648438,204.0,163.4575958251953,1076657,0011.hk,3
2843,2019-04-25,0.07199999690055847,0.07400000095367432,0.07100000232458115,0.07199999690055847,4255000,0235.hk,3
2844,2019-04-25,25.5,25.5,25.0,20.917173385620117,4172177,0384.hk,3
2845,2019-04-25,6.0,6.059999942779541,5.96999979019165,3.740178108215332,113326678,0386.hk,3
2846,2019-04-25,0.7900000214576721,0.7900000214576721,0.7699999809265137,0.7699999809265137,32000,0628.hk,3
2847,2019-04-25,359.5240173339844,361.183349609375,352.7022705078125,345.5596923828125,16861495,0700.hk,3
2848,2019-04-25,4.099999904632568,4.099999904632568,4.059999942779541,2.98958683013916,32438660,0728.hk,3
2849,2019-04-25,9.489999771118164,9.520000457763672,9.329999923706055,7.1937103271484375,28134240,0762.hk,3
2850,2019-04-25,88.09407806396484,89.5031967163086,88.04548645019531,70.89057922363281,3785500,0823.hk,3
2851,2019-04-25,11.300000190734863,11.4399995803833,11.300000190734863,8.82396125793457,7428623,0836.hk,3
2852,2019-04-25,5.070000171661377,5.099999904632568,5.050000190734863,3.714355707168579,55101440,0857.hk,3
2853,2019-04-25,14.619999885559082,14.680000305175781,14.420000076293945,9.140134811401367,57123034,0883.hk,3
2854,2019-04-25,6.900000095367432,6.940000057220459,6.889999866485596,4.9065656661987305,312400812,0939.hk,3
2855,2019-04-25,73.5,74.5,73.5,53.39067459106445,18731495,0941.hk,3
2856,2019-04-25,7.389999866485596,7.389999866485596,7.199999809265137,5.67497444152832,24525183,0992.hk,3
2857,2019-04-25,5.0,5.03000020980835,4.96999979019165,3.329402208328247,31305129,0998.hk,3
2858,2019-04-25,7.7083330154418945,8.0,7.6458330154418945,6.870916843414307,73604202,1093.hk,3
2859,2019-04-25,45.099998474121094,45.900001525878906,43.54999923706055,33.05944061279297,11621114,1336.hk,3
2860,2019-04-25,5.869999885559082,5.900000095367432,5.840000152587891,4.205256462097168,179991814,1398.hk,3
2861,2019-04-25,7.090000152587891,7.090000152587891,6.940000057220459,5.445581436157227,18007318,1766.hk,3
2862,2019-04-25,93.6500015258789,94.0999984741211,91.5999984741211,75.00418090820312,42970065,2318.hk,3
2863,2019-04-25,3.2300000190734863,3.240000009536743,3.130000114440918,3.0774402618408203,22173196,2600.hk,3
2864,2019-04-25,32.95000076293945,33.29999923706055,32.400001525878906,26.19681739807129,18894331,2601.hk,3
2865,2019-04-25,21.850000381469727,22.200000762939453,21.600000381469727,17.754985809326172,30986957,2628.hk,3
2866,2019-04-25,7.269999980926514,7.360000133514404,7.03000020980835,5.250974655151367,42599512,3323.hk,3
2867,2019-04-25,57.0,57.29999923706055,56.0,56.25,14630035,3690.hk,3
2868,2019-04-25,20.600000381469727,20.649999618530273,18.780000686645508,18.66255760192871,19305434,3888.hk,3
2869,2019-04-25,40.75,41.0,39.5,33.255916595458984,22865569,3968.hk,3
2870,2019-04-25,3.7100000381469727,3.740000009536743,3.7100000381469727,2.5462911128997803,254968179,3988.hk,3
2871,2019-04-26,203.0,208.0,203.0,164.73837280273438,1363921,0011.hk,4
2872,2019-04-26,0.07199999690055847,0.0729999989271164,0.07100000232458115,0.0729999989271164,3755000,0235.hk,4
2873,2019-04-26,25.0,25.450000762939453,25.0,21.04242515563965,2405110,0384.hk,4
2874,2019-04-26,6.050000190734863,6.050000190734863,5.929999828338623,3.721508502960205,101300127,0386.hk,4
2875,2019-04-26,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,4000,0628.hk,4
2876,2019-04-26,350.3054504394531,355.6522216796875,350.3054504394531,346.6429443359375,13978806,0700.hk,4
2877,2019-04-26,4.090000152587891,4.139999866485596,4.070000171661377,3.0189688205718994,42268160,0728.hk,4
2878,2019-04-26,9.449999809265137,9.510000228881836,9.399999618530273,7.163389205932617,21711976,0762.hk,4
2879,2019-04-26,88.33702850341797,90.03768920898438,88.33702850341797,71.89940643310547,2982603,0823.hk,4
2880,2019-04-26,11.300000190734863,11.34000015258789,11.180000305175781,8.730420112609863,16909582,0836.hk,4
2881,2019-04-26,5.050000190734863,5.070000171661377,5.03000020980835,3.6924209594726562,53884706,0857.hk,4
2882,2019-04-26,14.5,14.539999961853027,14.34000015258789,8.990501403808594,55231621,0883.hk,4
2883,2019-04-26,6.900000095367432,6.949999809265137,6.900000095367432,4.9065656661987305,246868462,0939.hk,4
2884,2019-04-26,74.25,75.44999694824219,74.1500015258789,54.038719177246094,23971086,0941.hk,4
2885,2019-04-26,7.230000019073486,7.380000114440918,7.179999828338623,5.753466606140137,30668611,0992.hk,4
2886,2019-04-26,5.019999980926514,5.03000020980835,4.960000038146973,3.329402208328247,36711852,0998.hk,4
2887,2019-04-26,7.7083330154418945,7.8020830154418945,7.6458330154418945,6.843061923980713,38401587,1093.hk,4
2888,2019-04-26,43.650001525878906,44.95000076293945,43.54999923706055,33.476478576660156,9021275,1336.hk,4
2889,2019-04-26,5.840000152587891,5.889999866485596,5.840000152587891,4.212432384490967,110656863,1398.hk,4
2890,2019-04-26,6.989999771118164,7.0,6.869999885559082,5.383346080780029,15473122,1766.hk,4
2891,2019-04-26,91.5,92.6500015258789,91.3499984741211,75.00418090820312,31580645,2318.hk,4
2892,2019-04-26,3.1500000953674316,3.1500000953674316,3.049999952316284,3.0383615493774414,15701753,2600.hk,4
2893,2019-04-26,33.0,33.099998474121094,32.5,26.55898666381836,10705546,2601.hk,4
2894,2019-04-26,21.950000762939453,22.299999237060547,21.75,17.918624877929688,46383938,2628.hk,4
2895,2019-04-26,7.119999885559082,7.320000171661377,7.050000190734863,5.437180042266846,41971120,3323.hk,4
2896,2019-04-26,56.0,57.45000076293945,56.0,56.79999923706055,11085417,3690.hk,4
2897,2019-04-26,18.899999618530273,19.6200008392334,18.799999237060547,19.27219009399414,14751862,3888.hk,4
2898,2019-04-26,39.45000076293945,39.900001525878906,38.45000076293945,32.50200653076172,31369325,3968.hk,4
2899,2019-04-26,3.7200000286102295,3.740000009536743,3.7100000381469727,2.553135871887207,239896691,3988.hk,4
2900,2019-04-29,207.8000030517578,207.8000030517578,204.8000030517578,164.2581024169922,636293,0011.hk,0
2901,2019-04-29,0.07400000095367432,0.07500000298023224,0.0729999989271164,0.07400000095367432,3060000,0235.hk,0
2902,2019-04-29,25.450000762939453,25.450000762939453,24.950000762939453,21.084177017211914,2097753,0384.hk,0
2903,2019-04-29,6.03000020980835,6.03000020980835,5.920000076293945,3.733954668045044,89789767,0386.hk,0
2904,2019-04-29,0.7400000095367432,0.7400000095367432,0.7400000095367432,0.7400000095367432,50000,0628.hk,0
2905,2019-04-29,353.9928894042969,361.183349609375,353.9928894042969,352.6008605957031,14591256,0700.hk,0
2906,2019-04-29,4.159999847412109,4.159999847412109,4.03000020980835,2.9969322681427,49209900,0728.hk,0
2907,2019-04-29,9.399999618530273,9.4399995803833,9.149999618530273,7.155808925628662,20670245,0762.hk,0
2908,2019-04-29,90.37781524658203,91.30103302001953,90.03768920898438,72.71424865722656,3752007,0823.hk,0
2909,2019-04-29,11.199999809265137,11.220000267028809,11.020000457763672,8.714831352233887,10717133,0836.hk,0
2910,2019-04-29,5.050000190734863,5.070000171661377,5.0,3.6997323036193848,64255050,0857.hk,0
2911,2019-04-29,14.579999923706055,14.680000305175781,14.359999656677246,9.152605056762695,37206998,0883.hk,0
2912,2019-04-29,6.909999847412109,6.989999771118164,6.880000114440918,4.963371276855469,228137877,0939.hk,0
2913,2019-04-29,75.8499984741211,75.8499984741211,75.05000305175781,54.1107177734375,12523282,0941.hk,0
2914,2019-04-29,7.300000190734863,7.329999923706055,7.130000114440918,5.635728359222412,25804640,0992.hk,0
2915,2019-04-29,5.03000020980835,5.090000152587891,5.010000228881836,3.3695151805877686,17701120,0998.hk,0
2916,2019-04-29,7.729166030883789,7.947916030883789,7.65625,7.075187683105469,60732825,1093.hk,0
2917,2019-04-29,45.5,45.5,42.900001525878906,32.680320739746094,13929190,1336.hk,0
2918,2019-04-29,5.869999885559082,5.940000057220459,5.860000133514404,4.2411370277404785,157178851,1398.hk,0
2919,2019-04-29,7.0,7.039999961853027,6.860000133514404,5.422243118286133,8527565,1766.hk,0
2920,2019-04-29,92.69999694824219,94.8499984741211,92.30000305175781,76.79483032226562,29174794,2318.hk,0
2921,2019-04-29,3.130000114440918,3.1600000858306885,3.0299999713897705,2.989513397216797,12071765,2600.hk,0
2922,2019-04-29,33.349998474121094,33.349998474121094,32.70000076293945,26.398021697998047,14325836,2601.hk,0
2923,2019-04-29,22.100000381469727,22.5,21.850000381469727,18.164087295532227,49742123,2628.hk,0
2924,2019-04-29,7.300000190734863,7.389999866485596,7.159999847412109,5.489316940307617,33245778,3323.hk,0
2925,2019-04-29,56.20000076293945,57.20000076293945,56.20000076293945,56.79999923706055,12634445,3690.hk,0
2926,2019-04-29,19.600000381469727,20.299999237060547,19.1200008392334,19.714664459228516,10594850,3888.hk,0
2927,2019-04-29,39.5,40.150001525878906,38.849998474121094,33.38156509399414,23059795,3968.hk,0
2928,2019-04-29,3.740000009536743,3.7699999809265137,3.7200000286102295,2.5805153846740723,177726265,3988.hk,0
2929,2019-04-30,204.8000030517578,206.60000610351562,204.1999969482422,164.8984375,1234886,0011.hk,1
2930,2019-04-30,0.0729999989271164,0.07999999821186066,0.0729999989271164,0.07900000363588333,14462500,0235.hk,1
2931,2019-04-30,24.399999618530273,25.399999618530273,24.200000762939453,21.084177017211914,3830772,0384.hk,1
2932,2019-04-30,5.980000019073486,6.050000190734863,5.960000038146973,3.752624273300171,112623257,0386.hk,1
2933,2019-04-30,0.7300000190734863,0.7400000095367432,0.7200000286102295,0.7200000286102295,120000,0628.hk,1
2934,2019-04-30,355.8365783691406,359.89276123046875,354.36163330078125,350.2537841796875,10475776,0700.hk,1
2935,2019-04-30,4.03000020980835,4.079999923706055,4.03000020980835,2.98224139213562,25568518,0728.hk,1
2936,2019-04-30,9.470000267028809,9.470000267028809,9.239999771118164,7.057265758514404,25124423,0762.hk,1
2937,2019-04-30,91.0580825805664,91.15526580810547,88.92011260986328,71.0069808959961,5276621,0823.hk,1
2938,2019-04-30,11.0600004196167,11.15999984741211,10.9399995803833,8.558929443359375,11761193,0836.hk,1
2939,2019-04-30,5.0,5.039999961853027,4.949999809265137,3.6412389278411865,107122905,0857.hk,1
2940,2019-04-30,14.800000190734863,14.800000190734863,14.100000381469727,8.840866088867188,53800219,0883.hk,1
2941,2019-04-30,6.960000038146973,7.0,6.920000076293945,4.920766830444336,174526577,0939.hk,1
2942,2019-04-30,75.25,75.3499984741211,74.6500015258789,53.822696685791016,16169188,0941.hk,1
2943,2019-04-30,7.199999809265137,7.28000020980835,7.110000133514404,5.706370830535889,23369366,0992.hk,1
2944,2019-04-30,5.019999980926514,5.050000190734863,4.989999771118164,3.3628299236297607,15026630,0998.hk,1
2945,2019-04-30,7.8125,7.9375,7.7395830154418945,7.019477367401123,39365587,1093.hk,1
2946,2019-04-30,42.900001525878906,43.95000076293945,42.79999923706055,32.945709228515625,4723036,1336.hk,1
2947,2019-04-30,5.860000133514404,5.920000076293945,5.849999904632568,4.2267842292785645,158759016,1398.hk,1
2948,2019-04-30,7.019999980926514,7.079999923706055,6.800000190734863,5.328890323638916,28210805,1766.hk,1
2949,2019-04-30,95.9000015258789,95.9000015258789,93.05000305175781,76.79483032226562,31189989,2318.hk,1
2950,2019-04-30,3.0799999237060547,3.119999885559082,3.0399999618530273,2.9992828369140625,18912220,2600.hk,1
2951,2019-04-30,33.0,33.0,31.850000381469727,25.874893188476562,15001005,2601.hk,1
2952,2019-04-30,22.100000381469727,22.350000381469727,21.799999237060547,18.164087295532227,35175754,2628.hk,1
2953,2019-04-30,7.480000019073486,7.480000019073486,7.179999828338623,5.489316940307617,39759595,3323.hk,1
2954,2019-04-30,56.349998474121094,57.900001525878906,56.349998474121094,57.0,20274663,3690.hk,1
2955,2019-04-30,20.200000762939453,20.350000381469727,19.719999313354492,19.714664459228516,8247733,3888.hk,1
2956,2019-04-30,39.79999923706055,39.79999923706055,38.599998474121094,32.543888092041016,12068997,3968.hk,1
2957,2019-04-30,3.75,3.7699999809265137,3.7300000190734863,2.5805153846740723,218667163,3988.hk,1
2958,2019-05-02,204.60000610351562,206.39999389648438,204.1999969482422,163.61766052246094,898667,0011.hk,3
2959,2019-05-02,0.07800000160932541,0.07800000160932541,0.0729999989271164,0.07599999755620956,6974775,0235.hk,3
2960,2019-05-02,25.25,25.350000381469727,24.600000381469727,21.125925064086914,12007405,0384.hk,3
2961,2019-05-02,5.96999979019165,6.019999980926514,5.949999809265137,3.733954668045044,90930982,0386.hk,3
2962,2019-05-02,0.7200000286102295,0.7200000286102295,0.7200000286102295,0.7200000286102295,5760,0628.hk,3
2963,2019-05-02,359.5240173339844,360.8146057128906,353.9928894042969,353.3230285644531,9812465,0700.hk,3
2964,2019-05-02,4.010000228881836,4.059999942779541,4.010000228881836,2.974896192550659,33149162,0728.hk,3
2965,2019-05-02,9.25,9.279999732971191,9.109999656677246,6.989041805267334,38184420,0762.hk,3
2966,2019-05-02,90.1348648071289,92.41860961914062,89.79473876953125,73.72309875488281,7804644,0823.hk,3
2967,2019-05-02,10.979999542236328,11.279999732971191,10.9399995803833,8.746011734008789,13389232,0836.hk,3
2968,2019-05-02,4.949999809265137,4.980000019073486,4.880000114440918,3.582745313644409,115002708,0857.hk,3
2969,2019-05-02,13.960000038146973,14.100000381469727,13.819999694824219,8.66629409790039,80272767,0883.hk,3
2970,2019-05-02,6.900000095367432,6.980000019073486,6.900000095367432,4.9420695304870605,220047158,0939.hk,3
2971,2019-05-02,74.1500015258789,74.6500015258789,73.80000305175781,53.28267288208008,18720051,0941.hk,3
2972,2019-05-02,7.21999979019165,7.320000171661377,7.159999847412109,5.667125225067139,21506346,0992.hk,3
2973,2019-05-02,4.980000019073486,5.019999980926514,4.980000019073486,3.349458932876587,14887806,0998.hk,3
2974,2019-05-02,7.854166030883789,7.947916030883789,7.7395830154418945,7.0009074211120605,36316625,1093.hk,3
2975,2019-05-02,43.20000076293945,44.150001525878906,42.95000076293945,33.13526916503906,2823649,1336.hk,3
2976,2019-05-02,5.869999885559082,5.920000076293945,5.869999885559082,4.23396110534668,137199464,1398.hk,3
2977,2019-05-02,6.860000133514404,6.869999885559082,6.760000228881836,5.2822136878967285,12427333,1766.hk,3
2978,2019-05-02,94.5,96.0,94.5,77.69015502929688,22569513,2318.hk,3
2979,2019-05-02,3.0199999809265137,3.1600000858306885,3.009999990463257,3.018822193145752,23856824,2600.hk,3
2980,2019-05-02,31.950000762939453,32.650001525878906,31.950000762939453,26.03585433959961,11122685,2601.hk,3
2981,2019-05-02,22.200000762939453,22.450000762939453,22.149999618530273,18.24590492248535,32614409,2628.hk,3
2982,2019-05-02,7.199999809265137,7.309999942779541,7.159999847412109,5.399938583374023,25791487,3323.hk,3
2983,2019-05-02,55.900001525878906,56.5,54.5,55.150001525878906,14820068,3690.hk,3
2984,2019-05-02,20.0,20.799999237060547,19.799999237060547,20.25546646118164,7467591,3888.hk,3
2985,2019-05-02,38.75,39.650001525878906,38.70000076293945,32.920841217041016,11426923,3968.hk,3
2986,2019-05-02,3.7200000286102295,3.759999990463257,3.7200000286102295,2.5668258666992188,130441906,3988.hk,3
2987,2019-05-03,205.60000610351562,212.60000610351562,204.8000030517578,170.1815948486328,3287266,0011.hk,4
2988,2019-05-03,0.0729999989271164,0.07699999958276749,0.0729999989271164,0.07599999755620956,4545000,0235.hk,4
2989,2019-05-03,25.299999237060547,25.299999237060547,24.799999237060547,21.125925064086914,1349672,0384.hk,4
2990,2019-05-03,6.010000228881836,6.019999980926514,5.949999809265137,3.727731227874756,123728296,0386.hk,4
2991,2019-05-03,0.7200000286102295,0.7200000286102295,0.7200000286102295,0.7200000286102295,0,0628.hk,4
2992,2019-05-03,356.94281005859375,359.1552734375,354.5459899902344,350.0732727050781,10480803,0700.hk,4
2993,2019-05-03,4.019999980926514,4.079999923706055,3.9800000190734863,2.98224139213562,35396471,0728.hk,4
2994,2019-05-03,9.079999923706055,9.329999923706055,9.020000457763672,7.026944160461426,19587864,0762.hk,4
2995,2019-05-03,92.32142639160156,93.53618621826172,91.59257507324219,74.4603271484375,4128529,0823.hk,4
2996,2019-05-03,11.15999984741211,11.300000190734863,11.100000381469727,8.730420112609863,17362588,0836.hk,4
2997,2019-05-03,4.880000114440918,4.900000095367432,4.820000171661377,3.5681214332580566,76056088,0857.hk,4
2998,2019-05-03,13.619999885559082,13.880000114440918,13.520000457763672,8.529129981994629,55808288,0883.hk,4
2999,2019-05-03,6.940000057220459,6.989999771118164,6.900000095367432,4.963371276855469,148559288,0939.hk,4
3000,2019-05-03,73.75,74.5,73.5,53.498687744140625,10598257,0941.hk,4
3001,2019-05-03,7.170000076293945,7.25,7.139999866485596,5.667125225067139,21172049,0992.hk,4
3002,2019-05-03,4.96999979019165,5.03000020980835,4.949999809265137,3.3561441898345947,17852580,0998.hk,4
3003,2019-05-03,7.729166030883789,7.9583330154418945,7.635416030883789,7.065902233123779,30410376,1093.hk,4
3004,2019-05-03,43.5,43.900001525878906,43.0,33.173179626464844,2542167,1336.hk,4
3005,2019-05-03,5.860000133514404,5.909999847412109,5.820000171661377,4.2411370277404785,157528551,1398.hk,4
3006,2019-05-03,6.699999809265137,6.860000133514404,6.679999828338623,5.3055524826049805,17269385,1766.hk,4
3007,2019-05-03,95.4000015258789,95.5,94.4000015258789,77.64945983886719,14433561,2318.hk,4
3008,2019-05-03,3.0899999141693115,3.0999999046325684,3.059999942779541,3.0090525150299072,11236982,2600.hk,4
3009,2019-05-03,32.349998474121094,32.599998474121094,31.850000381469727,26.19681739807129,5543184,2601.hk,4
3010,2019-05-03,22.0,22.399999618530273,21.799999237060547,18.24590492248535,30399171,2628.hk,4
3011,2019-05-03,7.210000038146973,7.300000190734863,7.170000076293945,5.4073872566223145,16951650,3323.hk,4
3012,2019-05-03,54.5,55.599998474121094,54.45000076293945,55.5,6911383,3690.hk,4
3013,2019-05-03,20.700000762939453,20.700000762939453,20.200000762939453,20.206298828125,4927683,3888.hk,4
3014,2019-05-03,38.79999923706055,39.79999923706055,38.70000076293945,33.29779815673828,7149463,3968.hk,4
3015,2019-05-03,3.7300000190734863,3.759999990463257,3.7100000381469727,2.5736701488494873,181649076,3988.hk,4
3016,2019-05-06,207.0,210.0,204.0,164.8984375,2254589,0011.hk,0
3017,2019-05-06,0.07400000095367432,0.07500000298023224,0.06800000369548798,0.07100000232458115,13805000,0235.hk,0
3018,2019-05-06,24.799999237060547,25.0,24.100000381469727,20.249156951904297,6982020,0384.hk,0
3019,2019-05-06,5.900000095367432,5.980000019073486,5.840000152587891,3.659275531768799,199438034,0386.hk,0
3020,2019-05-06,0.6600000262260437,0.7200000286102295,0.6600000262260437,0.7200000286102295,64000,0628.hk,0
3021,2019-05-06,343.8524475097656,347.90863037109375,341.2712707519531,339.06011962890625,24653329,0700.hk,0
3022,2019-05-06,4.050000190734863,4.070000171661377,4.0,2.960205316543579,45078494,0728.hk,0
3023,2019-05-06,9.140000343322754,9.180000305175781,8.899999618530273,6.890498161315918,25191471,0762.hk,0
3024,2019-05-06,93.1474609375,93.63336181640625,92.07847595214844,73.83949279785156,5575428,0823.hk,0
3025,2019-05-06,11.0,11.140000343322754,10.880000114440918,8.527750968933105,8837165,0836.hk,0
3026,2019-05-06,4.820000171661377,4.829999923706055,4.71999979019165,3.5023155212402344,131481796,0857.hk,0
3027,2019-05-06,13.399999618530273,13.720000267028809,13.399999618530273,8.404435157775879,81632556,0883.hk,0
3028,2019-05-06,6.849999904632568,6.869999885559082,6.730000019073486,4.842660427093506,501589270,0939.hk,0
3029,2019-05-06,73.8499984741211,74.1500015258789,73.0999984741211,53.210670471191406,21349425,0941.hk,0
3030,2019-05-06,7.0,7.059999942779541,6.78000020980835,5.400251388549805,49082493,0992.hk,0
3031,2019-05-06,4.949999809265137,4.949999809265137,4.840000152587891,3.2625467777252197,54408341,0998.hk,0
3032,2019-05-06,7.625,7.6770830154418945,7.3020830154418945,6.6945013999938965,81598506,1093.hk,0
3033,2019-05-06,42.0,42.650001525878906,39.150001525878906,30.367673873901367,30060206,1336.hk,0
3034,2019-05-06,5.809999942779541,5.829999923706055,5.679999828338623,4.1406707763671875,325602270,1398.hk,0
3035,2019-05-06,6.679999828338623,6.760000228881836,6.630000114440918,5.196640491485596,18501603,1766.hk,0
3036,2019-05-06,91.3499984741211,92.0,89.55000305175781,73.9460678100586,77769283,2318.hk,0
3037,2019-05-06,3.0199999809265137,3.0199999809265137,2.859999895095825,2.842968702316284,41614416,2600.hk,0
3038,2019-05-06,31.5,31.5,30.350000381469727,24.70790672302246,31151601,2601.hk,0
3039,2019-05-06,21.200000762939453,21.399999618530273,20.549999237060547,17.141334533691406,99548574,2628.hk,0
3040,2019-05-06,6.940000057220459,7.050000190734863,6.739999771118164,5.124355316162109,57817860,3323.hk,0
3041,2019-05-06,52.849998474121094,55.45000076293945,52.5,55.25,11191180,3690.hk,0
3042,2019-05-06,19.700000762939453,19.700000762939453,18.3799991607666,18.60356330871582,16528198,3888.hk,0
3043,2019-05-06,37.79999923706055,38.599998474121094,37.150001525878906,32.20881652832031,22641785,3968.hk,0
3044,2019-05-06,3.700000047683716,3.7100000381469727,3.630000114440918,2.525756597518921,614236968,3988.hk,0
3045,2019-05-07,208.0,209.60000610351562,205.8000030517578,164.8984375,1582118,0011.hk,1
3046,2019-05-07,0.07199999690055847,0.07199999690055847,0.0689999982714653,0.07199999690055847,5875000,0235.hk,1
3047,2019-05-07,24.5,25.25,24.399999618530273,20.791919708251953,3959799,0384.hk,1
3048,2019-05-07,5.909999847412109,5.909999847412109,5.860000133514404,3.653052568435669,97055024,0386.hk,1
3049,2019-05-07,0.75,0.75,0.75,0.75,0,0628.hk,1
3050,2019-05-07,346.8023986816406,351.41168212890625,344.7743225097656,343.75421142578125,18752430,0700.hk,1
3051,2019-05-07,4.050000190734863,4.090000152587891,4.019999980926514,2.98224139213562,45067527,0728.hk,1
3052,2019-05-07,9.180000305175781,9.1899995803833,9.09000015258789,6.920819282531738,23701313,0762.hk,1
3053,2019-05-07,92.46720123291016,93.09886932373047,91.59257507324219,73.49027252197266,3538737,0823.hk,1
3054,2019-05-07,11.0,11.039999961853027,10.899999618530273,8.558929443359375,7492800,0836.hk,1
3055,2019-05-07,4.840000152587891,4.840000152587891,4.760000228881836,3.4876925945281982,83086626,0857.hk,1
3056,2019-05-07,13.699999809265137,13.960000038146973,13.699999809265137,8.66629409790039,67467981,0883.hk,1
3057,2019-05-07,6.809999942779541,6.840000152587891,6.739999771118164,4.8142571449279785,380523372,0939.hk,1
3058,2019-05-07,73.5,73.8499984741211,73.1500015258789,52.88664627075195,13947878,0941.hk,1
3059,2019-05-07,6.949999809265137,7.03000020980835,6.829999923706055,5.4316487312316895,24573110,0992.hk,1
3060,2019-05-07,4.900000095367432,4.940000057220459,4.860000133514404,3.2692320346832275,30356146,0998.hk,1
3061,2019-05-07,7.5520830154418945,7.729166030883789,7.479166030883789,6.6945013999938965,71198165,1093.hk,1
