,date,open,high,low,close,volume,tic,day
3684,2010-01-04,56.630001068115234,57.869998931884766,56.560001373291016,41.493412017822266,5277400,AMGN,0
3685,2010-01-04,40.810001373291016,41.099998474121094,40.38999938964844,33.19295883178711,6894300,AXP,0
3686,2010-01-04,55.720001220703125,56.38999938964844,54.79999923706055,43.77754211425781,6186700,BA,0
3687,2010-01-04,57.650001525878906,59.189998626708984,57.5099983215332,40.33671951293945,7325600,CAT,0
3688,2010-01-04,18.65250015258789,18.88249969482422,18.547500610351562,18.68059730529785,7906000,CRM,0
3689,2010-01-04,24.110000610351562,24.84000015258789,24.010000228881836,16.88029670715332,59853700,CSCO,0
3690,2010-01-04,78.19999694824219,79.19999694824219,78.16000366210938,44.98824691772461,10173800,CVX,0
3691,2010-01-04,32.5,32.75,31.8700008392334,27.843175888061523,13700400,DIS,0
3692,2010-01-04,170.0500030517578,174.25,169.50999450683594,135.57623291015625,9135000,GS,0
3693,2010-01-04,29.149999618530273,29.149999618530273,28.549999237060547,20.428890228271484,13120900,HD,0
3694,2010-01-04,37.76296615600586,38.49706268310547,37.63903045654297,28.167850494384766,7750615,HON,0
3695,2010-01-04,125.41108703613281,127.12236785888672,125.0956039428711,76.76742553710938,6438444,IBM,0
3696,2010-01-04,20.790000915527344,21.030000686645508,20.729999542236328,13.660445213317871,47800900,INTC,0
3697,2010-01-04,64.70999908447266,64.98999786376953,64.41000366210938,42.65061950683594,9506200,JNJ,0
3698,2010-01-04,41.790000915527344,42.9900016784668,41.66999816894531,29.669845581054688,35460500,JPM,0
3699,2010-01-04,28.579999923706055,28.610000610351562,28.450000762939453,18.351232528686523,13870400,KO,0
3700,2010-01-04,62.630001068115234,63.06999969482422,62.310001373291016,42.268978118896484,5839300,MCD,0
3701,2010-01-04,69.4732437133789,69.77424621582031,69.1220703125,40.835044860839844,3640265,MMM,0
3702,2010-01-04,35.13358688354492,35.54389190673828,34.875953674316406,21.832489013671875,14563532,MRK,0
3703,2010-01-04,30.6200008392334,31.100000381469727,30.59000015258789,23.431589126586914,38409100,MSFT,0
3704,2010-01-04,16.514999389648438,16.517499923706055,16.280000686645508,13.761752128601074,11972400,NKE,0
3705,2010-01-04,61.11000061035156,61.310001373291016,60.630001068115234,40.16006088256836,9190800,PG,0
3706,2010-01-04,50.150001525878906,50.439998626708984,49.65999984741211,35.33614730834961,3716000,TRV,0
3707,2010-01-04,31.3799991607666,31.600000381469727,30.969999313354492,25.497285842895508,12199500,UNH,0
3708,2010-01-04,22.0,22.1924991607666,21.864999771118164,19.899320602416992,20180000,V,0
3709,2010-01-04,31.32549285888672,31.372386932373047,31.034746170043945,15.417356491088867,16176648,VZ,0
3710,2010-01-04,37.0099983215332,37.29999923706055,36.63999938964844,24.28400993347168,8171000,WBA,0
3711,2010-01-04,17.913333892822266,18.22333335876465,17.889999389648438,13.196313858032227,62259300,WMT,0
3712,2010-01-05,7.664286136627197,7.699643135070801,7.6160712242126465,6.481929302215576,601904800,AAPL,1
3713,2010-01-05,57.33000183105469,57.689998626708984,56.27000045776367,41.133975982666016,7882800,AMGN,1
3714,2010-01-05,40.83000183105469,41.22999954223633,40.369998931884766,33.11994552612305,10641200,AXP,1
3715,2010-01-05,56.25,58.279998779296875,56.0,45.21135330200195,8867800,BA,1
3716,2010-01-05,58.54999923706055,59.439998626708984,58.22999954223633,40.8189697265625,5697200,CAT,1
3717,2010-01-05,18.612499237060547,18.75,18.200000762939453,18.6007022857666,7942400,CRM,1
3718,2010-01-05,24.600000381469727,24.729999542236328,24.3799991607666,16.80509376525879,45124500,CSCO,1
3719,2010-01-05,79.22000122070312,79.62000274658203,78.72000122070312,45.30690002441406,10593700,CVX,1
3720,2010-01-05,32.06999969482422,32.15999984741211,31.700000762939453,27.77372169494629,10307700,DIS,1
3721,2010-01-05,173.0,176.25999450683594,172.57000732421875,137.97308349609375,11659400,GS,1
3722,2010-01-05,28.729999542236328,28.989999771118164,28.290000915527344,20.578533172607422,15594300,HD,1
3723,2010-01-05,38.28731918334961,38.57332992553711,38.220584869384766,28.223690032958984,6796106,HON,1
3724,2010-01-05,125.88909912109375,126.05162811279297,124.37858581542969,75.8400650024414,7156104,IBM,1
3725,2010-01-05,20.940000534057617,20.989999771118164,20.600000381469727,13.65390396118164,52357700,INTC,1
3726,2010-01-05,64.58000183105469,64.62000274658203,63.81999969482422,42.156070709228516,10673100,JNJ,1
3727,2010-01-05,42.790000915527344,43.84000015258789,42.779998779296875,30.244544982910156,41208300,JPM,1
3728,2010-01-05,28.424999237060547,28.4950008392334,28.06999969482422,18.129241943359375,23172400,KO,1
3729,2010-01-05,62.65999984741211,62.75,62.189998626708984,41.9458122253418,7099000,MCD,1
3730,2010-01-05,69.23076629638672,69.59030151367188,68.31103515625,40.57925796508789,3405012,MMM,1
3731,2010-01-05,35.59160232543945,35.73473358154297,35.238548278808594,21.92097282409668,15452550,MRK,1
3732,2010-01-05,30.850000381469727,31.100000381469727,30.639999389648438,23.439163208007812,49749600,MSFT,1
3733,2010-01-05,16.28499984741211,16.447500228881836,16.174999237060547,13.816508293151855,6275200,NKE,1
3734,2010-01-05,61.130001068115234,61.279998779296875,60.599998474121094,40.17321014404297,8649400,PG,1
3735,2010-01-05,49.630001068115234,49.689998626708984,48.52000045776367,34.49903106689453,5941900,TRV,1
3736,2010-01-05,31.729999542236328,31.969999313354492,31.280000686645508,25.456851959228516,11180700,UNH,1
3737,2010-01-05,21.825000762939453,21.88249969482422,21.5,19.67129135131836,25833600,V,1
3738,2010-01-05,31.29735565185547,31.32549285888672,30.744001388549805,15.445144653320312,23722957,VZ,1
3739,2010-01-05,37.099998474121094,37.15999984741211,36.619998931884766,24.088699340820312,10843200,WBA,1
3740,2010-01-05,18.030000686645508,18.06333351135254,17.856666564941406,13.064908027648926,46945200,WMT,1
3741,2010-01-06,7.656428813934326,7.68678617477417,7.526785850524902,6.378824710845947,552160000,AAPL,2
3742,2010-01-06,56.939998626708984,57.38999938964844,56.5,40.824867248535156,6015100,AMGN,2
3743,2010-01-06,41.22999954223633,41.66999816894531,41.16999816894531,33.65531921386719,8399400,AXP,2
3744,2010-01-06,58.22999954223633,59.9900016784668,57.880001068115234,46.582794189453125,8836500,BA,2
3745,2010-01-06,59.18000030517578,59.93000030517578,59.04999923706055,40.94297790527344,4718800,CAT,2
3746,2010-01-06,18.6875,18.75,18.4950008392334,18.56824493408203,5122400,CRM,2
3747,2010-01-06,24.540000915527344,24.739999771118164,24.34000015258789,16.695703506469727,35715700,CSCO,2
3748,2010-01-06,79.44000244140625,80.0,79.19000244140625,45.312591552734375,11014600,CVX,2
3749,2010-01-06,31.899999618530273,32.0,31.68000030517578,27.626127243041992,10709500,DIS,2
3750,2010-01-06,175.3800048828125,175.3800048828125,173.75999450683594,136.50048828125,7381100,GS,2
3751,2010-01-06,28.8799991607666,29.0,28.700000762939453,20.507282257080078,8833200,HD,2
3752,2010-01-06,38.554264068603516,38.649600982666016,38.35405731201172,28.223690032958984,6209345,HON,2
3753,2010-01-06,124.93307495117188,125.70745849609375,124.1013412475586,75.34740447998047,5863144,IBM,2
3754,2010-01-06,20.809999465942383,20.93000030517578,20.670000076293945,13.608112335205078,40037400,INTC,2
3755,2010-01-06,63.900001525878906,64.54000091552734,63.83000183105469,42.498958587646484,13171500,JNJ,2
3756,2010-01-06,43.45000076293945,44.09000015258789,43.310001373291016,30.410722732543945,27729000,JPM,2
3757,2010-01-06,28.174999237060547,28.219999313354492,27.989999771118164,18.122804641723633,19264600,KO,2
3758,2010-01-06,62.20000076293945,62.40999984741211,61.060001373291016,41.37351608276367,10551300,MCD,2
3759,2010-01-06,70.13378143310547,70.73578643798828,69.82441711425781,41.154754638671875,6301126,MMM,2
3760,2010-01-06,35.5057258605957,36.00190734863281,35.209922790527344,22.215923309326172,15971415,MRK,2
3761,2010-01-06,30.8799991607666,31.079999923706055,30.520000457763672,23.29531478881836,58182400,MSFT,2
3762,2010-01-06,16.350000381469727,16.422500610351562,16.235000610351562,13.732271194458008,13399200,NKE,2
3763,2010-01-06,60.939998626708984,60.959999084472656,60.5,39.982643127441406,9908400,PG,2
3764,2010-01-06,48.2599983215332,48.38999938964844,47.349998474121094,34.00954055786133,10124500,TRV,2
3765,2010-01-06,31.600000381469727,32.060001373291016,31.40999984741211,25.707536697387695,9761100,UNH,2
3766,2010-01-06,21.752500534057617,21.770000457763672,21.475000381469727,19.407142639160156,16254000,V,2
3767,2010-01-06,30.61269760131836,30.706485748291016,29.82486915588379,15.00103759765625,37506464,VZ,2
3768,2010-01-06,36.15999984741211,37.290000915527344,35.91999816894531,23.906404495239258,8945400,WBA,2
3769,2010-01-06,17.833332061767578,17.94333267211914,17.80666732788086,13.0357084274292,37551600,WMT,2
3770,2010-01-07,7.5625,7.5714287757873535,7.466071128845215,6.367031574249268,477131200,AAPL,3
3771,2010-01-07,56.40999984741211,56.529998779296875,54.650001525878906,40.4510498046875,10371600,AMGN,3
3772,2010-01-07,41.2599983215332,42.2400016784668,41.11000061035156,34.20116424560547,8981700,AXP,3
3773,2010-01-07,59.5099983215332,62.310001373291016,59.02000045776367,48.46854782104492,14379100,BA,3
3774,2010-01-07,59.29999923706055,59.900001525878906,58.650001525878906,41.108314514160156,5432900,CAT,3
3775,2010-01-07,18.6299991607666,18.737499237060547,18.385000228881836,18.48585319519043,4840000,CRM,3
3776,2010-01-07,24.299999237060547,24.56999969482422,24.170000076293945,16.770906448364258,31531200,CSCO,3
3777,2010-01-07,79.36000061035156,79.69999694824219,78.97000122070312,45.14188766479492,9626900,CVX,3
3778,2010-01-07,31.770000457763672,31.860000610351562,31.540000915527344,27.634811401367188,8202100,DIS,3
3779,2010-01-07,174.32000732421875,178.75,173.9499969482422,139.17156982421875,8727400,GS,3
3780,2010-01-07,28.860000610351562,29.219999313354492,28.729999542236328,20.749547958374023,12058200,HD,3
3781,2010-01-07,38.554264068603516,39.43136215209961,38.21105194091797,28.76820182800293,10266533,HON,3
3782,2010-01-07,124.15869903564453,124.52198791503906,123.24092102050781,75.08659362792969,6109268,IBM,3
3783,2010-01-07,20.729999542236328,20.760000228881836,20.34000015258789,13.477265357971191,54041500,INTC,3
3784,2010-01-07,64.25,64.3499984741211,63.7400016784668,42.19562911987305,10901600,JNJ,3
3785,2010-01-07,43.790000915527344,45.119998931884766,43.61000061035156,31.013124465942383,44864700,JPM,3
3786,2010-01-07,28.165000915527344,28.184999465942383,27.875,18.077762603759766,13234600,KO,3
3787,2010-01-07,61.25,62.34000015258789,61.11000061035156,41.67649459838867,7517700,MCD,3
3788,2010-01-07,69.6655502319336,70.033447265625,68.6622085571289,41.18426513671875,5346240,MMM,3
3789,2010-01-07,35.75381851196289,36.16412353515625,35.6870231628418,22.25131607055664,12488597,MRK,3
3790,2010-01-07,30.6299991607666,30.700000762939453,30.190000534057617,23.053058624267578,50559700,MSFT,3
3791,2010-01-07,16.280000686645508,16.5,16.262500762939453,13.867047309875488,7187600,NKE,3
3792,2010-01-07,60.58000183105469,60.70000076293945,60.2400016784668,39.765811920166016,8972800,PG,3
3793,2010-01-07,47.81999969482422,48.849998474121094,47.81999969482422,34.49903106689453,4901600,TRV,3
3794,2010-01-07,31.59000015258789,33.04999923706055,31.59000015258789,26.69410514831543,11789800,UNH,3
3795,2010-01-07,21.49250030517578,21.75,21.387500762939453,19.587759017944336,27841200,V,3
3796,2010-01-07,30.106237411499023,30.106237411499023,29.571640014648438,14.911744117736816,25508242,VZ,3
3797,2010-01-07,36.689998626708984,37.0,36.470001220703125,24.049650192260742,5040700,WBA,3
3798,2010-01-07,17.906667709350586,17.916667938232422,17.753332138061523,13.043009757995605,31988100,WMT,3
3799,2010-01-08,7.510714054107666,7.5714287757873535,7.466429233551025,6.409360885620117,447610800,AAPL,4
3800,2010-01-08,56.06999969482422,56.83000183105469,55.63999938964844,40.81047821044922,6576000,AMGN,4
3801,2010-01-08,41.7599983215332,42.47999954223633,41.400001525878906,34.176734924316406,7907700,AXP,4
3802,2010-01-08,61.540000915527344,61.779998779296875,60.86000061035156,48.00101089477539,7146600,BA,4
3803,2010-01-08,59.25,60.369998931884766,59.25,41.56990432739258,6651300,CAT,4
3804,2010-01-08,18.517499923706055,18.587499618530273,18.315000534057617,18.513317108154297,5510400,CRM,4
3805,2010-01-08,24.3799991607666,24.700000762939453,24.25,16.85978889465332,39115900,CSCO,4
3806,2010-01-08,79.12000274658203,79.47000122070312,78.88999938964844,45.221561431884766,5624300,CVX,4
3807,2010-01-08,31.65999984741211,31.940000534057617,31.530000686645508,27.678218841552734,7657500,DIS,4
3808,2010-01-08,176.3300018310547,177.42999267578125,173.9499969482422,136.5396270751953,7268100,GS,4
3809,2010-01-08,29.0,29.239999771118164,28.690000534057617,20.649789810180664,15609800,HD,4
3810,2010-01-08,39.01188278198242,40.23219299316406,38.887943267822266,29.403459548950195,7158504,HON,4
3811,2010-01-08,123.39388275146484,125.16252136230469,123.37476348876953,75.8400650024414,4390271,IBM,4
3812,2010-01-08,20.540000915527344,20.889999389648438,20.399999618530273,13.62773609161377,48234700,INTC,4
3813,2010-01-08,63.91999816894531,64.26000213623047,63.630001068115234,42.34071350097656,7898000,JNJ,4
3814,2010-01-08,44.369998931884766,44.70000076293945,44.08000183105469,30.936962127685547,33110100,JPM,4
3815,2010-01-08,27.729999542236328,27.81999969482422,27.375,17.7431697845459,28712400,KO,4
3816,2010-01-08,62.27000045776367,62.40999984741211,61.599998474121094,41.6360969543457,6107300,MCD,4
3817,2010-01-08,69.97491455078125,70.50167083740234,69.6488265991211,41.47447204589844,4073337,MMM,4
3818,2010-01-08,36.135494232177734,36.154579162597656,35.71564865112305,22.23950958251953,11283921,MRK,4
3819,2010-01-08,30.280000686645508,30.8799991607666,30.239999771118164,23.212034225463867,51197400,MSFT,4
3820,2010-01-08,16.447500228881836,16.462499618530273,16.235000610351562,13.83967113494873,7249600,NKE,4
3821,2010-01-08,60.36000061035156,60.529998779296875,60.060001373291016,39.713253021240234,8464600,PG,4
3822,2010-01-08,48.650001525878906,48.7599983215332,48.06999969482422,34.449378967285156,3933100,TRV,4
3823,2010-01-08,32.86000061035156,32.91999816894531,32.34000015258789,26.443431854248047,7228700,UNH,4
3824,2010-01-08,21.704999923706055,21.84749984741211,21.5575008392334,19.64194107055664,11907200,V,4
3825,2010-01-08,29.693565368652344,29.80611228942871,29.46847152709961,14.921143531799316,20658308,VZ,4
3826,2010-01-08,36.91999816894531,37.06999969482422,36.650001525878906,24.082189559936523,6139800,WBA,4
3827,2010-01-08,17.809999465942383,17.843332290649414,17.67333221435547,12.977307319641113,34089600,WMT,4
3828,2010-01-11,7.599999904632568,7.607142925262451,7.444643020629883,6.3528218269348145,462229600,AAPL,0
3829,2010-01-11,56.93000030517578,57.36000061035156,56.619998931884766,40.99020004272461,4062700,AMGN,0
3830,2010-01-11,41.7400016784668,41.959999084472656,41.25,33.785682678222656,7396000,AXP,0
3831,2010-01-11,61.95000076293945,62.09000015258789,60.5099983215332,47.43217849731445,5624900,BA,0
3832,2010-01-11,60.95000076293945,64.41999816894531,60.849998474121094,44.180946350097656,21958800,CAT,0
3833,2010-01-11,18.649999618530273,18.674999237060547,18.197500228881836,18.388479232788086,6399200,CRM,0
3834,2010-01-11,24.639999389648438,24.889999389648438,24.40999984741211,16.81192970275879,35852900,CSCO,0
3835,2010-01-11,80.16999816894531,81.08999633789062,80.05999755859375,46.023887634277344,11916800,CVX,0
3836,2010-01-11,31.530000686645508,31.739999771118164,31.09000015258789,27.22675895690918,11250500,DIS,0
3837,2010-01-11,175.05999755859375,175.05999755859375,170.52000427246094,134.385498046875,7704900,GS,0
3838,2010-01-11,29.0,29.020000457763672,28.079999923706055,20.065488815307617,23670500,HD,0
3839,2010-01-11,40.337066650390625,41.11882781982422,40.32752990722656,29.773448944091797,5366649,HON,0
3840,2010-01-11,125.2963638305664,125.2963638305664,123.011474609375,75.04603576660156,5993998,IBM,0
3841,2010-01-11,21.110000610351562,21.149999618530273,20.81999969482422,13.7062406539917,51086400,INTC,0
3842,2010-01-11,64.75,64.75,64.01000213623047,42.34730529785156,7975700,JNJ,0
3843,2010-01-11,45.119998931884766,45.189998626708984,44.310001373291016,30.83309555053711,31878700,JPM,0
3844,2010-01-11,27.575000762939453,28.225000381469727,27.399999618530273,18.103504180908203,28642400,KO,0
3845,2010-01-11,62.02000045776367,62.43000030517578,61.849998474121094,41.95927429199219,6081300,MCD,0
3846,2010-01-11,70.55184173583984,70.73578643798828,69.74080657958984,41.30724334716797,3500812,MMM,0
3847,2010-01-11,36.14503860473633,36.183204650878906,35.78244400024414,22.328004837036133,10041726,MRK,0
3848,2010-01-11,30.709999084472656,30.760000228881836,30.1200008392334,22.916780471801758,68754700,MSFT,0
3849,2010-01-11,16.479999542236328,16.482500076293945,16.162500381469727,13.669096946716309,10678000,NKE,0
3850,2010-01-11,60.08000183105469,60.27000045776367,59.0099983215332,39.55555725097656,14774600,PG,0
3851,2010-01-11,48.70000076293945,48.84000015258789,48.099998474121094,34.435176849365234,3058500,TRV,0
3852,2010-01-11,32.709999084472656,33.130001068115234,32.70000076293945,26.6213321685791,7206900,UNH,0
3853,2010-01-11,21.877500534057617,21.985000610351562,21.542499542236328,19.585494995117188,12912000,V,0
3854,2010-01-11,29.984310150146484,29.984310150146484,29.46847152709961,14.982237815856934,21974989,VZ,0
3855,2010-01-11,37.0,37.13999938964844,36.900001525878906,24.12125015258789,4947500,WBA,0
3856,2010-01-11,17.77666664123535,18.14666748046875,17.700000762939453,13.191445350646973,41963100,WMT,0
3857,2010-01-12,7.471070766448975,7.491786003112793,7.372142791748047,6.2805585861206055,594459600,AAPL,1
3858,2010-01-12,57.13999938964844,57.41999816894531,54.81999969482422,40.27851486206055,11268300,AMGN,1
3859,2010-01-12,41.27000045776367,42.349998474121094,41.25,34.2337532043457,12657300,AXP,1
3860,2010-01-12,60.06999969482422,61.20000076293945,59.90999984741211,47.08930206298828,5273800,BA,1
3861,2010-01-12,63.0099983215332,63.15999984741211,61.18000030517578,42.878875732421875,13561900,CAT,1
3862,2010-01-12,17.610000610351562,17.622499465942383,17.065000534057617,17.050228118896484,21053200,CRM,1
3863,2010-01-12,24.440000534057617,24.5,24.079999923706055,16.5452880859375,35780400,CSCO,1
3864,2010-01-12,79.5199966430664,80.44999694824219,79.47000122070312,45.75645446777344,12175200,CVX,1
3865,2010-01-12,31.020000457763672,31.1200008392334,30.68000030517578,26.757925033569336,14618300,DIS,1
3866,2010-01-12,170.00999450683594,170.47999572753906,167.02999877929688,131.45594787597656,10360100,GS,1
3867,2010-01-12,28.149999618530273,28.350000381469727,27.889999389648438,19.93723487854004,23075800,HD,1
3868,2010-01-12,40.413333892822266,40.52773666381836,39.90804672241211,29.438369750976562,4730065,HON,1
3869,2010-01-12,123.35564422607422,125.55449676513672,123.32695770263672,75.64300537109375,8453249,IBM,1
3870,2010-01-12,20.8700008392334,20.899999618530273,20.3799991607666,13.483805656433105,69958400,INTC,1
3871,2010-01-12,64.12999725341797,64.72000122070312,64.0199966430664,42.571502685546875,10820700,JNJ,1
3872,2010-01-12,43.9900016784668,44.150001525878906,42.939998626708984,30.112985610961914,47109600,JPM,1
3873,2010-01-12,28.045000076293945,28.5,28.030000686645508,18.29975700378418,23269800,KO,1
3874,2010-01-12,62.029998779296875,62.65999984741211,62.0,42.18818283081055,7199400,MCD,1
3875,2010-01-12,69.88294219970703,70.38461303710938,69.6488265991211,41.3416633605957,3626033,MMM,1
3876,2010-01-12,36.08778762817383,36.25,35.610687255859375,22.151029586791992,11445942,MRK,1
3877,2010-01-12,30.149999618530273,30.399999618530273,29.90999984741211,22.765357971191406,65912100,MSFT,1
3878,2010-01-12,16.149999618530273,16.274999618530273,16.06999969482422,13.650144577026367,11485600,NKE,1
3879,2010-01-12,60.70000076293945,61.36000061035156,60.5,40.0089225769043,13460700,PG,1
3880,2010-01-12,48.9900016784668,49.38999938964844,48.599998474121094,34.655113220214844,5147300,TRV,1
3881,2010-01-12,32.70000076293945,32.90999984741211,31.540000915527344,25.91779327392578,13121500,UNH,1
3882,2010-01-12,21.645000457763672,21.762500762939453,21.462499618530273,19.492938995361328,12842000,V,1
3883,2010-01-12,29.80611228942871,29.937416076660156,29.721702575683594,14.996338844299316,14407568,VZ,1
3884,2010-01-12,36.84000015258789,36.970001220703125,36.599998474121094,23.91942596435547,4646300,WBA,1
3885,2010-01-12,18.0,18.25,17.953332901000977,13.317983627319336,45351000,WMT,1
3886,2010-01-13,7.423929214477539,7.533214092254639,7.289286136627197,6.369149208068848,605892000,AAPL,2
3887,2010-01-13,56.349998474121094,56.75,55.959999084472656,40.63795852661133,5056200,AMGN,2
3888,2010-01-13,41.849998474121094,42.2400016784668,41.56999969482422,34.33968734741211,10137200,AXP,2
3889,2010-01-13,60.61000061035156,61.70000076293945,60.349998474121094,47.658164978027344,4950400,BA,2
3890,2010-01-13,62.099998474121094,62.779998779296875,61.380001068115234,42.940860748291016,8398700,CAT,2
3891,2010-01-13,17.06999969482422,17.197500228881836,16.74250030517578,17.102659225463867,20649600,CRM,2
3892,2010-01-13,24.280000686645508,24.700000762939453,24.200000762939453,16.84611701965332,43683900,CSCO,2
3893,2010-01-13,80.2699966430664,80.41000366210938,79.08999633789062,45.409324645996094,10842200,CVX,2
3894,2010-01-13,30.889999389648438,31.3700008392334,30.8700008392334,27.165977478027344,9620600,DIS,2
3895,2010-01-13,168.00999450683594,169.6699981689453,166.1199951171875,132.4351043701172,11269500,GS,2
3896,2010-01-13,28.0,28.25,28.0,20.044118881225586,15639100,HD,2
3897,2010-01-13,40.19405746459961,40.51820373535156,39.888980865478516,29.54308319091797,4298333,HON,2
3898,2010-01-13,124.65583038330078,125.35372924804688,123.47992706298828,75.48072052001953,6752348,IBM,2
3899,2010-01-13,20.719999313354492,21.079999923706055,20.440000534057617,13.712789535522461,71446700,INTC,2
3900,2010-01-13,64.54000091552734,65.2300033569336,64.54000091552734,42.84184265136719,13023800,JNJ,2
3901,2010-01-13,43.54999923706055,44.529998779296875,42.869998931884766,30.63921356201172,39622000,JPM,2
3902,2010-01-13,28.43000030517578,28.71500015258789,28.344999313354492,18.34801483154297,15157400,KO,2
3903,2010-01-13,62.86000061035156,63.290000915527344,62.560001373291016,42.14106369018555,8623000,MCD,2
3904,2010-01-13,70.32608795166016,70.32608795166016,69.56521606445312,41.208866119384766,3709992,MMM,2
3905,2010-01-13,36.55534362792969,37.566795349121094,36.35496139526367,22.965105056762695,26593419,MRK,2
3906,2010-01-13,30.260000228881836,30.520000457763672,30.010000228881836,22.97734260559082,51863500,MSFT,2
3907,2010-01-13,16.27750015258789,16.417499542236328,16.19499969482422,13.772282600402832,5648800,NKE,2
3908,2010-01-13,61.040000915527344,61.790000915527344,60.90999984741211,40.42288589477539,16968100,PG,2
3909,2010-01-13,48.93000030517578,49.33000183105469,48.83000183105469,34.775699615478516,3462400,TRV,2
3910,2010-01-13,31.989999771118164,32.54999923706055,31.68000030517578,26.31404685974121,8797200,UNH,2
3911,2010-01-13,21.614999771118164,21.799999237060547,21.487499237060547,19.67354965209961,13428800,V,2
3912,2010-01-13,29.965553283691406,30.049964904785156,29.693565368652344,14.977535247802734,17108741,VZ,2
3913,2010-01-13,36.650001525878906,37.15999984741211,36.599998474121094,24.14078140258789,4526600,WBA,2
3914,2010-01-13,18.26333236694336,18.399999618530273,18.136667251586914,13.386117935180664,39872100,WMT,2
3915,2010-01-14,7.503929138183594,7.5164289474487305,7.465000152587891,6.332261562347412,432894000,AAPL,3
3916,2010-01-14,56.349998474121094,56.529998779296875,55.90999984741211,40.371952056884766,4668900,AMGN,3
3917,2010-01-14,42.040000915527344,42.7400016784668,42.02000045776367,34.77146911621094,8238400,AXP,3
3918,2010-01-14,61.029998779296875,61.619998931884766,60.779998779296875,47.96984100341797,3000400,BA,3
3919,2010-01-14,62.099998474121094,62.84000015258789,61.75,42.69976043701172,6224100,CAT,3
3920,2010-01-14,17.122499465942383,17.4325008392334,17.122499465942383,17.274934768676758,10400400,CRM,3
3921,2010-01-14,24.579999923706055,25.079999923706055,24.520000457763672,17.058069229125977,52302100,CSCO,3
3922,2010-01-14,79.62999725341797,79.80000305175781,79.1500015258789,45.26706314086914,6721000,CVX,3
3923,2010-01-14,31.1299991607666,31.18000030517578,30.959999084472656,26.93156623840332,9235600,DIS,3
3924,2010-01-14,168.0,170.72000122070312,167.2100067138672,132.01206970214844,10521400,GS,3
3925,2010-01-14,28.1200008392334,28.440000534057617,28.1200008392334,20.165252685546875,13208200,HD,3
3926,2010-01-14,40.270328521728516,40.73748016357422,40.15592575073242,29.71760368347168,3598395,HON,3
3927,2010-01-14,124.80879211425781,126.8738021850586,124.19693756103516,76.686279296875,7438943,IBM,3
3928,2010-01-14,21.110000610351562,21.549999237060547,21.049999237060547,14.052995681762695,150821600,INTC,3
3929,2010-01-14,65.19999694824219,65.2699966430664,64.75,42.92756652832031,7899000,JNJ,3
3930,2010-01-14,44.20000076293945,44.790000915527344,44.099998474121094,30.943883895874023,37938300,JPM,3
3931,2010-01-14,28.520000457763672,28.625,28.385000228881836,18.380186080932617,12392600,KO,3
3932,2010-01-14,62.560001373291016,62.72999954223633,62.09000015258789,42.18146514892578,7095600,MCD,3
3933,2010-01-14,70.0167236328125,70.17558288574219,69.74916076660156,41.071136474609375,3150384,MMM,3
3934,2010-01-14,37.4427490234375,38.28244400024414,37.30915832519531,23.59041404724121,23081466,MRK,3
3935,2010-01-14,30.309999465942383,31.100000381469727,30.260000228881836,23.439163208007812,63228100,MSFT,3
3936,2010-01-14,16.372499465942383,16.457500457763672,16.1875,13.685937881469727,7311600,NKE,3
3937,2010-01-14,61.41999816894531,61.7400016784668,61.380001068115234,40.46231460571289,9139500,PG,3
3938,2010-01-14,48.93000030517578,49.400001525878906,48.72999954223633,34.96015930175781,2656300,TRV,3
3939,2010-01-14,32.68000030517578,33.33000183105469,32.33000183105469,26.94479751586914,8818300,UNH,3
3940,2010-01-14,21.74250030517578,21.88249969482422,21.625,19.741275787353516,18379600,V,3
3941,2010-01-14,29.8436279296875,29.890522003173828,29.262136459350586,14.672070503234863,23054221,VZ,3
3942,2010-01-14,37.15999984741211,37.25,36.880001068115234,24.160316467285156,5686500,WBA,3
3943,2010-01-14,18.24333381652832,18.280000686645508,18.053333282470703,13.191445350646973,41316000,WMT,3
3944,2010-01-15,7.533214092254639,7.557143211364746,7.352499961853027,6.226437568664551,594067600,AAPL,4
3945,2010-01-15,56.029998779296875,56.5099983215332,55.650001525878906,40.436668395996094,7240000,AMGN,4
3946,2010-01-15,42.52000045776367,42.84000015258789,42.02000045776367,34.53520965576172,13629000,AXP,4
3947,2010-01-15,61.529998779296875,61.560001373291016,60.209999084472656,47.3931999206543,5067300,BA,4
3948,2010-01-15,61.45000076293945,61.66999816894531,60.0099983215332,41.70092010498047,9397000,CAT,4
3949,2010-01-15,17.262500762939453,17.387500762939453,17.024999618530273,17.135116577148438,8564800,CRM,4
3950,2010-01-15,25.0,25.100000381469727,24.299999237060547,16.68203353881836,51648100,CSCO,4
3951,2010-01-15,79.54000091552734,79.69000244140625,78.27999877929688,45.0849609375,13482300,CVX,4
3952,2010-01-15,31.010000228881836,31.149999618530273,30.40999984741211,26.566923141479492,13936400,DIS,4
3953,2010-01-15,167.60000610351562,167.8000030517578,164.5800018310547,129.4114990234375,10896300,GS,4
3954,2010-01-15,28.309999465942383,28.690000534057617,28.0,20.357643127441406,23013500,HD,4
3955,2010-01-15,40.556339263916016,40.81374740600586,40.241729736328125,29.759485244750977,6009527,HON,4
3956,2010-01-15,126.22370910644531,127.04589080810547,125.3250503540039,76.37911224365234,8885142,IBM,4
