,date,open,high,low,close,volume,tic,day
5826,2020-04-24,0.19187599420547485,0.19672200083732605,0.1917099952697754,0.19366499781608582,1853837706,XRP-USD,4
5827,2020-04-24,2.4812569618225098,2.7739009857177734,2.4812569618225098,2.7277050018310547,348033801,XTZ-USD,4
5828,2020-04-24,44.268768310546875,45.34955596923828,44.268768310546875,44.43119430541992,585031154,ZEC-USD,4
5829,2020-04-25,0.04187000170350075,0.04366900026798248,0.041397999972105026,0.04240800067782402,101619889,ADA-USD,5
5830,2020-04-25,0.21035300195217133,0.22235099971294403,0.20513099431991577,0.2124370038509369,62443712,ALGO-USD,5
5831,2020-04-25,2.7569899559020996,2.943666934967041,2.6936728954315186,2.882564067840576,244311462,ATOM-USD,5
5832,2020-04-25,239.7606964111328,244.37588500976562,238.10659790039062,239.71786499023438,3228034423,BCH-USD,5
5833,2020-04-25,16.013017654418945,16.42373275756836,15.95848560333252,16.305418014526367,362345240,BNB-USD,5
5834,2020-04-25,7550.48291015625,7641.36376953125,7521.67236328125,7569.93603515625,32941541447,BTC-USD,5
5835,2020-04-25,0.053286999464035034,0.054246000945568085,0.05316299945116043,0.054246000945568085,4494147,CRO-USD,5
5836,2020-04-25,81.90721893310547,86.44175720214844,81.3819351196289,85.65930938720703,862671933,DASH-USD,5
5837,2020-04-25,0.0021019999403506517,0.0021460000425577164,0.002087000058963895,0.002142000012099743,229810398,DOGE-USD,5
5838,2020-04-25,2.719191074371338,2.7684519290924072,2.6929121017456055,2.7163000106811523,3268240995,EOS-USD,5
5839,2020-04-25,5.626564025878906,5.831554889678955,5.595107078552246,5.7772698402404785,1749266189,ETC-USD,5
5840,2020-04-25,189.2073974609375,196.79237365722656,188.45953369140625,195.5153045654297,18260969748,ETH-USD,5
5841,2020-04-25,5.253501892089844,5.273575782775879,4.858376979827881,5.106526851654053,50183553,FIL-USD,5
5842,2020-04-25,0.03308799862861633,0.033757999539375305,0.03295699879527092,0.03322499990463257,5102508,HBAR-USD,5
5843,2020-04-25,3.804563045501709,3.8878579139709473,3.777780055999756,3.8030879497528076,326366096,LINK-USD,5
5844,2020-04-25,44.81520462036133,45.64776611328125,44.37021255493164,44.714908599853516,4769855704,LTC-USD,5
5845,2020-04-25,0.014763999730348587,0.015544000081717968,0.014519000425934792,0.015135000459849834,22755020,MATIC-USD,5
5846,2020-04-25,0.16874299943447113,0.17436900734901428,0.16692900657653809,0.17056599259376526,13042673,MIOTA-USD,5
5847,2020-04-25,339.60345458984375,343.8188781738281,331.4339294433594,337.42724609375,3120910,MKR-USD,5
5848,2020-04-25,8.135093688964844,8.615216255187988,8.02283763885498,8.472919464111328,610982739,NEO-USD,5
5849,2020-04-25,0.6627200245857239,0.6904320120811462,0.6469230055809021,0.6682829856872559,2183989,SNX-USD,5
5850,2020-04-25,0.10192199796438217,0.10820800065994263,0.10068800300359726,0.10718599706888199,5552326,THETA-USD,5
5851,2020-04-25,0.014015999622642994,0.014244000427424908,0.0138330003246665,0.014018000103533268,1484554238,TRX-USD,5
5852,2020-04-25,0.0041069998405873775,0.004300999920815229,0.0040710000321269035,0.004230000078678131,159739193,VET-USD,5
5853,2020-04-25,0.06161100044846535,0.0637350007891655,0.06130800023674965,0.06215300038456917,526584850,XLM-USD,5
5854,2020-04-25,60.942569732666016,61.98353576660156,60.23948287963867,60.725074768066406,102455403,XMR-USD,5
5855,2020-04-25,0.19368499517440796,0.19654500484466553,0.19314000010490417,0.19505399465560913,1648491142,XRP-USD,5
5856,2020-04-25,2.728085994720459,2.8749799728393555,2.6694860458374023,2.868040084838867,296143370,XTZ-USD,5
5857,2020-04-25,44.494972229003906,45.93790817260742,43.835941314697266,45.00050735473633,627500097,ZEC-USD,5
5858,2020-04-26,0.04240500181913376,0.04622400179505348,0.04223199933767319,0.045878998935222626,150611027,ADA-USD,6
5859,2020-04-26,0.21265700459480286,0.2334659993648529,0.21229900419712067,0.2252040058374405,76681404,ALGO-USD,6
5860,2020-04-26,2.8821959495544434,2.9049270153045654,2.771595001220703,2.799384117126465,202153852,ATOM-USD,6
5861,2020-04-26,239.64280700683594,248.0518798828125,239.32923889160156,246.2655792236328,3598384103,BCH-USD,6
5862,2020-04-26,16.30323028564453,16.483434677124023,16.19930076599121,16.38376808166504,400076436,BNB-USD,6
5863,2020-04-26,7570.13916015625,7700.59423828125,7561.40771484375,7679.8671875,33070154491,BTC-USD,6
5864,2020-04-26,0.05421699956059456,0.05570799857378006,0.05367700010538101,0.055309999734163284,4465844,CRO-USD,6
5865,2020-04-26,85.63021850585938,87.88823699951172,83.2495346069336,83.93494415283203,905216411,DASH-USD,6
5866,2020-04-26,0.0021410000044852495,0.002443999983370304,0.0021359999664127827,0.00240899994969368,287859775,DOGE-USD,6
5867,2020-04-26,2.7161500453948975,2.773024082183838,2.7049810886383057,2.7351250648498535,3293859536,EOS-USD,6
5868,2020-04-26,5.774587154388428,6.242484092712402,5.751609802246094,6.22405481338501,2277087076,ETC-USD,6
5869,2020-04-26,195.41358947753906,199.344970703125,194.76806640625,197.31753540039062,18335367012,ETH-USD,6
5870,2020-04-26,5.1105427742004395,5.3321380615234375,4.99127721786499,5.295929908752441,48075655,FIL-USD,6
5871,2020-04-26,0.03323499858379364,0.03481199964880943,0.033188000321388245,0.034154001623392105,6652966,HBAR-USD,6
5872,2020-04-26,3.8024110794067383,3.8303370475769043,3.696692943572998,3.716778039932251,373262888,LINK-USD,6
5873,2020-04-26,44.71991729736328,45.33999252319336,44.31262969970703,44.6890869140625,4687873111,LTC-USD,6
5874,2020-04-26,0.01512600015848875,0.01597299985587597,0.015072000212967396,0.01561800017952919,24748735,MATIC-USD,6
5875,2020-04-26,0.1706179976463318,0.17831499874591827,0.17031100392341614,0.17628799378871918,12426411,MIOTA-USD,6
5876,2020-04-26,338.95123291015625,350.12408447265625,332.5334777832031,345.8827209472656,3347772,MKR-USD,6
5877,2020-04-26,8.467823028564453,8.700241088867188,8.38345718383789,8.629706382751465,615241318,NEO-USD,6
5878,2020-04-26,0.6682569980621338,0.7026219964027405,0.6276410222053528,0.6836519837379456,3456228,SNX-USD,6
5879,2020-04-26,0.10713899880647659,0.11704599857330322,0.10710400342941284,0.11188399791717529,8393164,THETA-USD,6
5880,2020-04-26,0.014012999832630157,0.014272999949753284,0.01401199959218502,0.01425199955701828,1396232783,TRX-USD,6
5881,2020-04-26,0.004228000063449144,0.0045289997942745686,0.004207999911159277,0.004468000028282404,168152936,VET-USD,6
5882,2020-04-26,0.06200899928808212,0.06311199814081192,0.061521999537944794,0.0625,550894044,XLM-USD,6
5883,2020-04-26,60.759429931640625,61.77550506591797,60.579044342041016,61.228275299072266,95013548,XMR-USD,6
5884,2020-04-26,0.195032998919487,0.1972150057554245,0.1945039927959442,0.19680500030517578,1692427521,XRP-USD,6
5885,2020-04-26,2.86818790435791,2.8686869144439697,2.744187116622925,2.765242099761963,270441861,XTZ-USD,6
5886,2020-04-26,44.954078674316406,45.304954528808594,44.350704193115234,44.65116500854492,604565561,ZEC-USD,6
5887,2020-04-27,0.045938000082969666,0.04767199978232384,0.04464399814605713,0.04660100117325783,168989554,ADA-USD,0
5888,2020-04-27,0.2251020073890686,0.22658400237560272,0.20880399644374847,0.21683700382709503,60508832,ALGO-USD,0
5889,2020-04-27,2.80082106590271,2.8349549770355225,2.6844570636749268,2.77028489112854,206579070,ATOM-USD,0
5890,2020-04-27,246.35357666015625,248.65350341796875,237.4867401123047,243.2716522216797,3957867549,BCH-USD,0
5891,2020-04-27,16.42904281616211,16.66411018371582,16.209510803222656,16.463214874267578,389838383,BNB-USD,0
5892,2020-04-27,7679.4189453125,7795.60107421875,7679.4189453125,7795.60107421875,36162144725,BTC-USD,0
5893,2020-04-27,0.05536799877882004,0.056338001042604446,0.05518899857997894,0.0561319999396801,18162021,CRO-USD,0
5894,2020-04-27,83.95183563232422,85.19343566894531,81.20381164550781,82.80460357666016,842372386,DASH-USD,0
5895,2020-04-27,0.002409999957308173,0.0024139999877661467,0.002308000111952424,0.002355000004172325,276033020,DOGE-USD,0
5896,2020-04-27,2.7357230186462402,2.8155109882354736,2.7169671058654785,2.7462570667266846,3969601326,EOS-USD,0
5897,2020-04-27,6.216571807861328,6.277030944824219,5.995779991149902,6.080124855041504,2171209635,ETC-USD,0
5898,2020-04-27,197.47572326660156,199.55279541015625,193.45416259765625,197.22471618652344,18670194595,ETH-USD,0
5899,2020-04-27,5.602715969085693,5.614656925201416,4.559595108032227,5.092572212219238,56043228,FIL-USD,0
5900,2020-04-27,0.03417399898171425,0.03467100113630295,0.03300900012254715,0.03403399884700775,7191763,HBAR-USD,0
5901,2020-04-27,3.720202922821045,3.742609977722168,3.496061086654663,3.6418991088867188,418502740,LINK-USD,0
5902,2020-04-27,44.677433013916016,45.41984176635742,43.885459899902344,44.71006393432617,4473729902,LTC-USD,0
5903,2020-04-27,0.015626000240445137,0.01602499932050705,0.014888999983668327,0.015460999682545662,22176953,MATIC-USD,0
5904,2020-04-27,0.17635299265384674,0.17732200026512146,0.16817499697208405,0.1743600070476532,11452104,MIOTA-USD,0
5905,2020-04-27,346.73486328125,350.2137145996094,335.3498840332031,340.7135314941406,2166127,MKR-USD,0
5906,2020-04-27,8.633225440979004,8.685724258422852,8.2670259475708,8.44015121459961,565532475,NEO-USD,0
5907,2020-04-27,0.6834390163421631,0.7643839716911316,0.6788899898529053,0.7504090070724487,3541994,SNX-USD,0
5908,2020-04-27,0.1118910014629364,0.11538799852132797,0.10227800160646439,0.107184998691082,9024146,THETA-USD,0
5909,2020-04-27,0.014255000278353691,0.014646999537944794,0.014251000247895718,0.014554000459611416,1431665480,TRX-USD,0
5910,2020-04-27,0.004472999833524227,0.004534999839961529,0.004279000218957663,0.004366000182926655,167379432,VET-USD,0
5911,2020-04-27,0.06208699941635132,0.06848499923944473,0.06174200028181076,0.06736700236797333,711801196,XLM-USD,0
5912,2020-04-27,61.22348403930664,62.50779342651367,61.222137451171875,62.39132308959961,97849932,XMR-USD,0
5913,2020-04-27,0.19670000672340393,0.19927500188350677,0.1954369992017746,0.19797800481319427,1792695610,XRP-USD,0
5914,2020-04-27,2.765855073928833,2.7862930297851562,2.5655040740966797,2.7495319843292236,298567833,XTZ-USD,0
5915,2020-04-27,44.65251541137695,45.17934799194336,43.01523971557617,44.48918151855469,618591394,ZEC-USD,0
5916,2020-04-28,0.046629998832941055,0.04806499928236008,0.046264998614788055,0.04719499871134758,144584235,ADA-USD,1
5917,2020-04-28,0.21797899901866913,0.22383800148963928,0.2112089991569519,0.21732600033283234,45364573,ALGO-USD,1
5918,2020-04-28,2.768868923187256,2.850022077560425,2.7284350395202637,2.8141000270843506,179189233,ATOM-USD,1
5919,2020-04-28,243.2686309814453,244.31332397460938,239.75733947753906,243.70098876953125,3253434689,BCH-USD,1
5920,2020-04-28,16.44782829284668,16.566999435424805,16.27823257446289,16.444286346435547,361059754,BNB-USD,1
5921,2020-04-28,7796.97021484375,7814.52734375,7730.806640625,7807.05859375,33187959921,BTC-USD,1
5922,2020-04-28,0.056154001504182816,0.057346001267433167,0.05560600012540817,0.05720999836921692,8570638,CRO-USD,1
5923,2020-04-28,82.8201675415039,83.00175476074219,81.00120544433594,82.9028091430664,744465562,DASH-USD,1
5924,2020-04-28,0.0023539999965578318,0.0023719999007880688,0.0023219999857246876,0.002339000115171075,254905520,DOGE-USD,1
5925,2020-04-28,2.7459468841552734,2.788748025894165,2.7181670665740967,2.7833240032196045,3420181472,EOS-USD,1
5926,2020-04-28,6.083844184875488,6.198612213134766,6.016092777252197,6.1904988288879395,1798070168,ETC-USD,1
5927,2020-04-28,197.2735137939453,198.7865447998047,194.84942626953125,198.41539001464844,18217507467,ETH-USD,1
5928,2020-04-28,5.045115947723389,5.3463921546936035,4.887021064758301,4.96054220199585,41861740,FIL-USD,1
5929,2020-04-28,0.034085001796483994,0.03419499844312668,0.03315100073814392,0.03387799859046936,5889862,HBAR-USD,1
5930,2020-04-28,3.6429951190948486,3.736406087875366,3.595576047897339,3.6753249168395996,336584772,LINK-USD,1
5931,2020-04-28,44.7381706237793,46.30730056762695,44.0748176574707,46.02870178222656,4413476561,LTC-USD,1
5932,2020-04-28,0.015445999801158905,0.015856999903917313,0.015104999765753746,0.015778999775648117,14864637,MATIC-USD,1
5933,2020-04-28,0.17442700266838074,0.1752769947052002,0.16974100470542908,0.17517900466918945,11071681,MIOTA-USD,1
5934,2020-04-28,343.03948974609375,351.1989440917969,333.17864990234375,342.6328430175781,2817079,MKR-USD,1
5935,2020-04-28,8.443526268005371,8.607001304626465,8.34325122833252,8.531649589538574,612355217,NEO-USD,1
5936,2020-04-28,0.7504339814186096,0.7886660099029541,0.7349209785461426,0.7826539874076843,1879141,SNX-USD,1
5937,2020-04-28,0.10764099657535553,0.1096939966082573,0.10457099974155426,0.10887199640274048,6765343,THETA-USD,1
5938,2020-04-28,0.014561000280082226,0.015422999858856201,0.014410000294446945,0.015394999645650387,1536500537,TRX-USD,1
5939,2020-04-28,0.004370000213384628,0.004453000146895647,0.004317000042647123,0.004341000225394964,155538198,VET-USD,1
5940,2020-04-28,0.06727299839258194,0.07073800265789032,0.06703600287437439,0.06902100145816803,820842387,XLM-USD,1
5941,2020-04-28,62.39036560058594,63.7915153503418,61.60918045043945,62.500545501708984,110007751,XMR-USD,1
5942,2020-04-28,0.1980459988117218,0.21810799837112427,0.19637200236320496,0.21548399329185486,2515531348,XRP-USD,1
5943,2020-04-28,2.7486379146575928,2.810115098953247,2.6834170818328857,2.7547221183776855,274470494,XTZ-USD,1
5944,2020-04-28,44.58485794067383,45.0312385559082,43.518280029296875,45.0255241394043,576169341,ZEC-USD,1
5945,2020-04-29,0.04723000153899193,0.051996998488903046,0.047019001096487045,0.051695000380277634,192508666,ADA-USD,2
5946,2020-04-29,0.2174679934978485,0.23221999406814575,0.21539099514484406,0.23045100271701813,70164558,ALGO-USD,2
5947,2020-04-29,2.817958116531372,2.992837905883789,2.782480001449585,2.9514570236206055,257180368,ATOM-USD,2
5948,2020-04-29,243.785400390625,259.7848205566406,242.3564910888672,257.492431640625,4812318624,BCH-USD,2
5949,2020-04-29,16.447242736816406,17.546226501464844,16.373191833496094,17.4937744140625,463165164,BNB-USD,2
5950,2020-04-29,7806.71240234375,8871.75390625,7786.04931640625,8801.0380859375,60201052203,BTC-USD,2
5951,2020-04-29,0.05722200125455856,0.0631759986281395,0.05712699890136719,0.06262800097465515,9611624,CRO-USD,2
5952,2020-04-29,82.93685913085938,86.0858154296875,82.31482696533203,85.7354965209961,956420774,DASH-USD,2
5953,2020-04-29,0.002339000115171075,0.0025420000310987234,0.002331000054255128,0.002517000073567033,295698249,DOGE-USD,2
5954,2020-04-29,2.7864859104156494,3.049222946166992,2.7700231075286865,3.017859935760498,6037081953,EOS-USD,2
5955,2020-04-29,6.192698955535889,6.8574371337890625,6.149957180023193,6.784293174743652,2680399907,ETC-USD,2
5956,2020-04-29,198.46519470214844,218.4546356201172,198.12451171875,216.96823120117188,26397548759,ETH-USD,2
5957,2020-04-29,4.978363037109375,6.4039812088012695,4.926423072814941,6.232625961303711,18009632,FIL-USD,2
5958,2020-04-29,0.03385600075125694,0.035503000020980835,0.03345699980854988,0.035294998437166214,10241163,HBAR-USD,2
5959,2020-04-29,3.6787478923797607,3.9638450145721436,3.646955966949463,3.906069040298462,479767865,LINK-USD,2
5960,2020-04-29,46.091522216796875,49.622127532958984,46.00732421875,49.18130111694336,5673988960,LTC-USD,2
5961,2020-04-29,0.015793999657034874,0.016884999349713326,0.01558000035583973,0.01655600033700466,36393151,MATIC-USD,2
5962,2020-04-29,0.17530100047588348,0.1884949952363968,0.17494499683380127,0.18684299290180206,17114208,MIOTA-USD,2
5963,2020-04-29,343.108642578125,360.1800842285156,340.1216125488281,353.18511962890625,3596798,MKR-USD,2
5964,2020-04-29,8.53220272064209,9.308995246887207,8.524706840515137,9.257176399230957,818069090,NEO-USD,2
5965,2020-04-29,0.7824389934539795,0.8483679890632629,0.7680479884147644,0.8416159749031067,2899412,SNX-USD,2
5966,2020-04-29,0.10884899646043777,0.11952599883079529,0.10866300016641617,0.11709800362586975,4996393,THETA-USD,2
5967,2020-04-29,0.015389000065624714,0.016421999782323837,0.015111999586224556,0.016310999169945717,1744485549,TRX-USD,2
5968,2020-04-29,0.004335000179708004,0.004819000139832497,0.004269000142812729,0.004784000106155872,205057630,VET-USD,2
5969,2020-04-29,0.06904099881649017,0.07314000278711319,0.06756799668073654,0.07235000282526016,929790801,XLM-USD,2
5970,2020-04-29,62.53385543823242,66.9831314086914,62.084861755371094,66.54595947265625,146559090,XMR-USD,2
5971,2020-04-29,0.21556200087070465,0.22962699830532074,0.21343599259853363,0.2274319976568222,3041995823,XRP-USD,2
5972,2020-04-29,2.7616119384765625,2.9864609241485596,2.753338098526001,2.9502639770507812,371858523,XTZ-USD,2
5973,2020-04-29,44.94353103637695,47.67776107788086,44.593231201171875,46.93559265136719,910678238,ZEC-USD,2
5974,2020-04-30,0.05171699821949005,0.05425700172781944,0.047564998269081116,0.047846000641584396,242494651,ADA-USD,3
5975,2020-04-30,0.2309570014476776,0.23216399550437927,0.20410500466823578,0.21090300381183624,84265320,ALGO-USD,3
5976,2020-04-30,2.9539079666137695,3.085211992263794,2.7309279441833496,2.7568280696868896,258478243,ATOM-USD,3
5977,2020-04-30,257.4105529785156,275.158203125,247.414794921875,249.84295654296875,5464514305,BCH-USD,3
5978,2020-04-30,17.44778823852539,18.129528045654297,16.780250549316406,17.03397560119629,498015944,BNB-USD,3
5979,2020-04-30,8797.669921875,9440.650390625,8533.255859375,8658.5537109375,66964629541,BTC-USD,3
5980,2020-04-30,0.06261099874973297,0.06598000228404999,0.057844001799821854,0.058077000081539154,10574388,CRO-USD,3
5981,2020-04-30,85.75154113769531,88.69173431396484,81.24568176269531,81.24568176269531,1039630361,DASH-USD,3
5982,2020-04-30,0.002517000073567033,0.0026889999862760305,0.002392000053077936,0.0024429999757558107,298563815,DOGE-USD,3
5983,2020-04-30,3.0176339149475098,3.10378098487854,2.8053629398345947,2.8333740234375,5827201786,EOS-USD,3
5984,2020-04-30,6.780473232269287,6.999715805053711,6.401492118835449,6.470458030700684,2720908294,ETC-USD,3
5985,2020-04-30,216.9091339111328,227.52969360351562,206.43692016601562,207.60205078125,28089191904,ETH-USD,3
5986,2020-04-30,6.286595821380615,6.373057842254639,4.617991924285889,5.241865158081055,75155960,FIL-USD,3
5987,2020-04-30,0.03521899878978729,0.037032999098300934,0.03415000066161156,0.035395000129938126,11729458,HBAR-USD,3
5988,2020-04-30,3.9070420265197754,3.9627981185913086,3.680885076522827,3.7204771041870117,469432714,LINK-USD,3
5989,2020-04-30,49.14785385131836,50.92155838012695,46.58384323120117,46.714019775390625,5724477325,LTC-USD,3
5990,2020-04-30,0.016527000814676285,0.016672000288963318,0.015430999919772148,0.015502000227570534,33812307,MATIC-USD,3
5991,2020-04-30,0.18679599463939667,0.19151300191879272,0.17434799671173096,0.17724600434303284,15855876,MIOTA-USD,3
5992,2020-04-30,354.19158935546875,363.9057922363281,334.28369140625,338.7858581542969,4118791,MKR-USD,3
5993,2020-04-30,9.255988121032715,9.604459762573242,8.834244728088379,8.929776191711426,880989687,NEO-USD,3
5994,2020-04-30,0.8418539762496948,0.8420860171318054,0.756168007850647,0.7641710042953491,2681397,SNX-USD,3
5995,2020-04-30,0.11701299995183945,0.12676399946212769,0.11093000322580338,0.1211320012807846,7999185,THETA-USD,3
5996,2020-04-30,0.016310999169945717,0.016649000346660614,0.015219000168144703,0.015278000384569168,1686974900,TRX-USD,3
5997,2020-04-30,0.004784000106155872,0.0048340000212192535,0.004304999951273203,0.0043750000186264515,201147767,VET-USD,3
5998,2020-04-30,0.07238499820232391,0.07398799806833267,0.06676799803972244,0.06769700348377228,859662107,XLM-USD,3
5999,2020-04-30,66.52721405029297,68.365966796875,61.98268127441406,62.47930145263672,146714147,XMR-USD,3
6000,2020-04-30,0.227169007062912,0.2357030063867569,0.21157699823379517,0.21276099979877472,3145263527,XRP-USD,3
6001,2020-04-30,2.9498250484466553,3.029088020324707,2.7243640422821045,2.7609879970550537,375310706,XTZ-USD,3
6002,2020-04-30,47.13138961791992,49.00187301635742,44.82392883300781,44.99931716918945,752195120,ZEC-USD,3
6003,2020-05-01,0.047825999557971954,0.051954999566078186,0.047775998711586,0.051259998232126236,169546437,ADA-USD,4
6004,2020-05-01,0.21090300381183624,0.2228740006685257,0.21039800345897675,0.21467800438404083,56237918,ALGO-USD,4
6005,2020-05-01,2.7568280696868896,2.935089111328125,2.7554819583892822,2.847445011138916,215604799,ATOM-USD,4
6006,2020-05-01,249.93618774414062,261.6734313964844,249.93618774414062,257.2282409667969,3502984887,BCH-USD,4
6007,2020-05-01,17.04652214050293,17.8927001953125,17.026531219482422,17.564992904663086,453439052,BNB-USD,4
6008,2020-05-01,8672.7822265625,9048.0234375,8667.763671875,8864.7666015625,44068389997,BTC-USD,4
6009,2020-05-01,0.058077000081539154,0.05955100059509277,0.05697299912571907,0.05803599953651428,8432672,CRO-USD,4
6010,2020-05-01,81.27276611328125,83.9968490600586,81.23575592041016,83.25918579101562,718770032,DASH-USD,4
6011,2020-05-01,0.002443999983370304,0.002558999927714467,0.002440999960526824,0.0024939998984336853,282886977,DOGE-USD,4
6012,2020-05-01,2.8342509269714355,2.9351630210876465,2.8321030139923096,2.886691093444824,3443984875,EOS-USD,4
6013,2020-05-01,6.471552848815918,6.72342586517334,6.470582962036133,6.677680015563965,2149345979,ETC-USD,4
6014,2020-05-01,207.9017333984375,217.62802124023438,207.7808837890625,214.21910095214844,20816320834,ETH-USD,4
6015,2020-05-01,5.241865158081055,6.211839199066162,4.817665100097656,6.211839199066162,10738592,FIL-USD,4
6016,2020-05-01,0.035395000129938126,0.04359700158238411,0.035339999943971634,0.04228999838232994,43110642,HBAR-USD,4
6017,2020-05-01,3.7204771041870117,3.911731004714966,3.716373920440674,3.783184051513672,387173588,LINK-USD,4
6018,2020-05-01,46.714263916015625,48.596473693847656,46.714263916015625,47.79170227050781,4581731065,LTC-USD,4
6019,2020-05-01,0.015502000227570534,0.01643200032413006,0.015487000346183777,0.016022000461816788,19121914,MATIC-USD,4
6020,2020-05-01,0.17724600434303284,0.1881449967622757,0.17724600434303284,0.18319299817085266,11509779,MIOTA-USD,4
6021,2020-05-01,339.2305908203125,359.9949035644531,339.2305908203125,356.30242919921875,2689762,MKR-USD,4
6022,2020-05-01,8.931256294250488,9.39282512664795,8.931256294250488,9.070656776428223,761060477,NEO-USD,4
6023,2020-05-01,0.7641710042953491,0.7922160029411316,0.7561560273170471,0.7796040177345276,3813882,SNX-USD,4
6024,2020-05-01,0.1211320012807846,0.1287969946861267,0.12106800079345703,0.12812499701976776,5571797,THETA-USD,4
6025,2020-05-01,0.015275999903678894,0.01633100025355816,0.015274999663233757,0.0158929992467165,1620462039,TRX-USD,4
6026,2020-05-01,0.0043750000186264515,0.004650999791920185,0.0043750000186264515,0.00445799995213747,170544840,VET-USD,4
6027,2020-05-01,0.06778199970722198,0.07350499927997589,0.06778199970722198,0.07322199642658234,764134318,XLM-USD,4
6028,2020-05-01,62.48135757446289,65.09069061279297,62.467376708984375,63.7686882019043,105952990,XMR-USD,4
6029,2020-05-01,0.21285800635814667,0.22477099299430847,0.21279500424861908,0.2192479968070984,2306876493,XRP-USD,4
6030,2020-05-01,2.7609879970550537,2.9539289474487305,2.7609879970550537,2.813977003097534,312045671,XTZ-USD,4
6031,2020-05-01,44.97681427001953,46.58381271362305,44.97681427001953,45.93015670776367,341008172,ZEC-USD,4
6032,2020-05-02,0.05119600147008896,0.05150999873876572,0.049890998750925064,0.0510139986872673,128138136,ADA-USD,5
6033,2020-05-02,0.2148970067501068,0.22196200489997864,0.21392899751663208,0.2191389948129654,53818143,ALGO-USD,5
6034,2020-05-02,2.8480589389801025,2.8973278999328613,2.8102569580078125,2.878659963607788,177959168,ATOM-USD,5
6035,2020-05-02,257.2315673828125,262.2106628417969,253.757568359375,261.9789733886719,3062945430,BCH-USD,5
6036,2020-05-02,17.551816940307617,17.62875747680664,17.406444549560547,17.584903717041016,393955300,BNB-USD,5
6037,2020-05-02,8869.0576171875,9007.1875,8811.3662109375,8988.5966796875,40134388683,BTC-USD,5
6038,2020-05-02,0.05810200050473213,0.06072600185871124,0.0560929998755455,0.06041400134563446,6640830,CRO-USD,5
6039,2020-05-02,83.29373168945312,83.81444549560547,82.09619903564453,83.1651611328125,654590511,DASH-USD,5
6040,2020-05-02,0.0024949999060481787,0.0025530001148581505,0.002472999971359968,0.002549000084400177,269155283,DOGE-USD,5
6041,2020-05-02,2.8865270614624023,2.9460771083831787,2.8681259155273438,2.9460771083831787,3292642052,EOS-USD,5
6042,2020-05-02,6.678746223449707,7.584181785583496,6.630672931671143,7.477276802062988,2886988124,ETC-USD,5
6043,2020-05-02,214.23008728027344,215.8475341796875,212.87867736816406,215.32537841796875,18260876092,ETH-USD,5
6044,2020-05-02,6.206697940826416,6.206697940826416,4.671492099761963,5.3648681640625,43291116,FIL-USD,5
6045,2020-05-02,0.04221399873495102,0.04700300097465515,0.04171400144696236,0.04388599842786789,39335849,HBAR-USD,5
6046,2020-05-02,3.7818000316619873,3.868791103363037,3.767915964126587,3.8221828937530518,312851882,LINK-USD,5
6047,2020-05-02,47.77035903930664,49.567081451416016,47.44866180419922,49.458045959472656,4453777871,LTC-USD,5
6048,2020-05-02,0.016019999980926514,0.01722699962556362,0.015912000089883804,0.016958000138401985,21290042,MATIC-USD,5
6049,2020-05-02,0.18322999775409698,0.19232699275016785,0.18274399638175964,0.1917780041694641,10378543,MIOTA-USD,5
6050,2020-05-02,355.8623962402344,364.8767395019531,351.0350036621094,359.15283203125,2514864,MKR-USD,5
6051,2020-05-02,9.075536727905273,9.289798736572266,9.005501747131348,9.237822532653809,676064634,NEO-USD,5
6052,2020-05-02,0.7796540260314941,0.8194500207901001,0.77845698595047,0.8193470239639282,1482733,SNX-USD,5
6053,2020-05-02,0.12820200622081757,0.14167499542236328,0.12784700095653534,0.13979700207710266,11758667,THETA-USD,5
6054,2020-05-02,0.01590999960899353,0.016423000022768974,0.015863999724388123,0.016374999657273293,1500824958,TRX-USD,5
6055,2020-05-02,0.004461000207811594,0.004548999946564436,0.004437000025063753,0.004526000004261732,166627000,VET-USD,5
6056,2020-05-02,0.07310900092124939,0.0761450007557869,0.07210200279951096,0.07545000314712524,721153691,XLM-USD,5
6057,2020-05-02,63.76290512084961,65.14488220214844,63.76290512084961,64.6219711303711,90574303,XMR-USD,5
6058,2020-05-02,0.21927499771118164,0.22560599446296692,0.21724799275398254,0.2239139974117279,2170661654,XRP-USD,5
6059,2020-05-02,2.813218116760254,2.8705859184265137,2.7927091121673584,2.8329238891601562,237435344,XTZ-USD,5
6060,2020-05-02,45.920536041259766,46.869651794433594,45.3980712890625,46.646148681640625,267085512,ZEC-USD,5
6061,2020-05-03,0.05103199928998947,0.051690999418497086,0.04831099882721901,0.04892899841070175,139890791,ADA-USD,6
6062,2020-05-03,0.21877500414848328,0.22242200374603271,0.2037619948387146,0.20729100704193115,78042152,ALGO-USD,6
6063,2020-05-03,2.8809900283813477,2.9067459106445312,2.7636289596557617,2.777146100997925,181742035,ATOM-USD,6
6064,2020-05-03,261.97113037109375,266.56817626953125,247.8617401123047,252.5444793701172,3830272430,BCH-USD,6
6065,2020-05-03,17.581790924072266,17.79884910583496,17.02796745300293,17.126298904418945,381109061,BNB-USD,6
6066,2020-05-03,8983.6142578125,9167.78125,8830.9716796875,8897.46875,47101785174,BTC-USD,6
6067,2020-05-03,0.0604499988257885,0.06208299845457077,0.0583840012550354,0.0599370002746582,7968703,CRO-USD,6
